,Gene,Score
4423,Sting1,0.10393799026154968
4424,Stk10,0.8376220056706948
4425,Stk26,-0.024237869764037773
4426,Stk32a,0.01644959097844606
4427,Stk32b,-0.011265189873449438
4428,Stk39,0.0020199883753671544
4429,Stmn1,-0.0812279388404811
4430,Stmn2,-0.015898818060851867
4431,Ston1,-0.09546352089002216
4432,Ston2,-0.14981188071014273
4433,Stox2,2.2558109212745796
4434,Stpg3,0.003337252672819209
4435,Stpg4,0.022760861656862186
4436,Strip2,0.053758735591577914
4437,Stum,0.007665685648969668
4438,Stx11,0.07537399670566042
4439,Stx1a,0.049357201923202004
4440,Stx2,-0.14694804896999553
4441,Stx3,0.11322269625968584
4442,Stxbp1,-0.0897737606408557
4443,Stxbp5,0.3778955587972625
4444,Stxbp5l,0.035597551240318555
4445,Stxbp6,1.3698925824888895
4446,Styk1,0.07662247746855477
4447,Sulf1,4.808112317985923
4448,Sulf2,-0.09630259676602004
4449,Sult1a1,0.0015734083775203675
4450,Sult1c2a,0.00538790048279903
4451,Sult1d1,0.013037004460096844
4452,Sult1e1,-0.05380829226641394
4453,Sult2a2,0.026307947072774257
4454,Sult5a1,-0.005904383611647719
4455,Sun3,-0.0022116642407985004
4456,Susd1,0.032921105643655475
4457,Susd2,-0.03709479034948084
4458,Susd3,0.0011645497646140647
4459,Susd4,-0.07430001068867739
4460,Susd5,0.00319749694901922
4461,Susd6,0.6068704312142483
4462,Sv2a,0.01000572574231281
4463,Sv2b,0.029901607437259854
4464,Sv2c,-0.048007487710198804
4465,Sval1,-0.012612716737801956
4466,Svep1,-0.35022586036298464
4467,Svil,-0.6711197849192896
4468,Svop,0.026964235907837808
4469,Sybu,-0.9959672201907379
4470,Syce3,-0.010986537237690174
4471,Sycp2,-0.03724233312769138
4472,Sycp2l,-0.0010529502192390475
4473,Syk,-0.16947418343591525
4474,Syn3,1.2195087454134146
4475,Syndig1,0.028204405562620063
4476,Syndig1l,0.022762482246236726
4477,Syne1,1.8359641572058796
4478,Syngr4,0.017967961484391316
4479,Synj2,-0.06624713981037408
4480,Synm,-0.01975828497832892
4481,Synpo2,0.20468064824721244
4482,Synpr,-0.010080142677822316
4483,Syt10,0.010362094729967108
4484,Syt11,0.2212550317980726
4485,Syt6,-0.007709740350629324
4486,Sytl1,0.08943149630395439
4487,Sytl2,-0.07002044986735607
4488,Sytl3,0.007528695543071393
4489,Sytl5,-0.563859328195358
4490,T2,0.008399126403882106
4491,Taar1,-0.019455590243625084
4492,Taar4,0.0465614797527292
4493,Tab1,0.02246238060923805
4494,Tacc1,0.4828258714900155
4495,Tacc3,-0.02404543085094871
4496,Tacr1,0.0987135536120627
4497,Tafa2,-0.0697143128695771
4498,Tafa3,-0.01677910399622353
4499,Tafa5,0.010749764753987671
4500,Tagap,-0.01662680971192653
4501,Tagln,0.1689289844041438
4502,Tagln2,0.30219682133385073
4503,Tal1,0.40133370554478115
4504,Tamalin,0.13820369578391348
4505,Tanc1,0.8176930677990276
4506,Tanc2,1.1409984526245556
4507,Tap1,0.2866838950531835
4508,Tapbp,0.01286176485366674
4509,Tasl,-0.02602601679347843
4510,Tbata,-0.01360639554840816
4511,Tbc1d1,0.1319501280421736
4512,Tbc1d10a,0.21472286113324288
4513,Tbc1d10c,0.021286411847845087
4514,Tbc1d16,-0.08541429874297443
4515,Tbc1d30,0.10854065845708477
4516,Tbc1d9,1.7818903773405568
4517,Tbcel,-0.16984301542045893
4518,Tbx1,0.006014128004492672
4519,Tbx18,-0.02538134815577761
4520,Tbx2,0.058141808925806934
4521,Tbx20,-0.00339923308641037
4522,Tbx21,0.028206483412101045
4523,Tbx22,0.022800540859402994
4524,Tbx3,-0.463401635071229
4525,Tbx5,0.04295553791681382
4526,Tbxas1,-0.10268037046898243
4527,Tc2n,0.05097712348018807
4528,Tcaf1,0.12837462661258725
4529,Tcaf2c,0.14902002997170374
4530,Tcerg1l,-0.0036466039907356623
4531,Tcf15,-0.08079582762633017
4532,Tcf23,0.013122961019002633
4533,Tcf4,2.438624495407037
4534,Tcf7,0.12781663330199827
4535,Tcf7l1,1.476471792096002
4536,Tcim,-0.1378222072068792
4537,Tcp11x2,0.01266261160894869
4538,Tdo2,-0.00029821518420348504
4539,Tdrd12,-0.034536265948475656
4540,Tdrd7,-0.2630098311462541
4541,Tead2,0.08148622005913132
4542,Tead4,0.3408396733548225
4543,Tec,0.7658472974542841
4544,Tecpr1,0.02553356676734045
4545,Tecta,0.011478839251924526
4546,Tedc1,-0.026510197428153356
4547,Tek,0.43990196904767376
4548,Tekt5,0.008121430357817497
4549,Tenm1,0.27729362653340983
4550,Tenm2,-0.04016628811664269
4551,Tenm3,0.06230653932097922
4552,Tent5c,0.023070075151363733
4553,Terf1,0.15466129984997617
4554,Tes,0.5805211015065755
4555,Tesc,0.04613914305333157
4556,Testin,-0.01050549333582076
4557,Tet1,-0.08411795624138757
4558,Tex15,0.007598675519691314
4559,Tex26,-0.00409446630786981
4560,Tf,-0.11648112130010303
4561,Tfap2d,0.008450611519168715
4562,Tfec,-0.08808534279599435
4563,Tfpi,-0.08422999423302786
4564,Tfpi2,0.010563339369351185
4565,Tfr2,-0.012013094801734405
4566,Tgfa,-0.05553490400982515
4567,Tgfb1,0.38548318197726206
4568,Tgfb2,0.8176202263696486
4569,Tgfb3,0.04285915812693092
4570,Tgfbi,-0.058710733588079836
4571,Tgfbr1,0.5069398708720664
4572,Tgif1,0.20102506623926225
4573,Tgm1,-0.002464497000241847
4574,Tgm2,0.03299894419313268
4575,Thbd,0.054289853023843704
4576,Thbs1,-0.0022379584960546366
4577,Thbs2,-0.0012340081599482439
4578,Thbs3,-0.005550174816424381
4579,Themis,0.057984047381465134
4580,Themis2,-0.2054284243069212
4581,Themis3,-0.008857314852197085
4582,Thsd1,-0.21714959771718034
4583,Thsd4,5.024427192215363
4584,Thsd7a,2.533507946895938
4585,Thsd7b,0.18460192272019807
4586,Tiam2,-0.35592605177399905
4587,Ticam2,0.028636786791072413
4588,Tie1,0.841752388758749
4589,Tifab,-0.0014286871566771605
4590,Timd2,-0.006616061527152952
4591,Timd4,-0.027003750605111274
4592,Timeless,-0.12716898932544346
4593,Timp1,-0.009057468693476638
4594,Timp2,0.06596991248087457
4595,Timp3,3.1241561212468936
4596,Timp4,-0.41319969734012096
4597,Tinag,0.016976592099076752
4598,Tinagl1,0.9423636037519878
4599,Tjp2,0.07798261801770995
4600,Tk1,0.018086890402792107
4601,Tkt,-2.056848038470151
4602,Tktl1,-0.029530228529975548
4603,Tlcd3a,0.0012673171450559365
4604,Tlcd4,0.2573770290754556
4605,Tle2,0.07931043733461737
4606,Tle4,0.8083088454298624
4607,Tle6,-0.005208124348866678
4608,Tll1,-0.08749050825222128
4609,Tlnrd1,-0.016169518412281945
4610,Tlr1,-0.008973076179246751
4611,Tlr12,0.008732047597128001
4612,Tlr13,0.016083057262438666
4613,Tlr2,0.0053510674427259
4614,Tlr5,-0.09763781111670189
4615,Tlr7,-0.08210290209134788
4616,Tlr8,-0.07336633070423786
4617,Tlr9,-0.017179307011612608
4618,Tm4sf1,0.3498733563225026
4619,Tm4sf4,-0.007751267565427482
4620,Tm6sf1,0.3434446445568243
4621,Tm7sf3,-0.23635677997064186
4622,Tmc1,-0.03929171046650832
4623,Tmc6,-0.007366709154907929
4624,Tmc8,-0.07246782233514525
4625,Tmcc2,-0.06334294431532272
4626,Tmcc3,0.04856088943574238
4627,Tmed3,0.02537605759577953
4628,Tmed8,0.12500583998586337
4629,Tmeff1,-0.07480497633626973
4630,Tmeff2,-0.49516285242355296
4631,Tmem100,0.09022454809307492
4632,Tmem106a,-0.06688745711258723
4633,Tmem108,-0.2572886113444457
4634,Tmem116,-0.021883760490454457
4635,Tmem121,-0.005230520630174838
4636,Tmem123,0.8809328811319587
4637,Tmem131l,-0.08044571191505301
4638,Tmem132e,-0.02177670840940428
4639,Tmem145,-0.00466602660253187
4640,Tmem150b,-0.023719400873120744
4641,Tmem151a,0.00354118094568061
4642,Tmem151b,0.011873692683425663
4643,Tmem154,0.19483385335035305
4644,Tmem156,0.07938017021203299
4645,Tmem163,0.007375448114903385
4646,Tmem169,0.004784987368717009
4647,Tmem176a,-0.08083875934661472
4648,Tmem176b,-0.1043954596708477
4649,Tmem178a,0.045603778778211757
4650,Tmem192,0.11316236091745316
4651,Tmem196,0.0066198972163246175
4652,Tmem200a,-0.0903745725589405
4653,Tmem204,-0.17446929021189886
4654,Tmem229b,-0.06524697229114024
4655,Tmem233,0.006418609736870277
4656,Tmem236,0.008595278035777726
4657,Tmem239,0.016915010823758396
4658,Tmem255b,-0.2903048337408547
4659,Tmem256,-0.057830851436448276
4660,Tmem26,-0.030523969038247573
4661,Tmem273,0.02701987998366567
4662,Tmem30c,0.0015382364891229818
4663,Tmem35a,0.00849691349434844
4664,Tmem40,0.008144934697894617
4665,Tmem45a,0.02161450407336639
4666,Tmem45b,0.49028848865954894
4667,Tmem47,0.09832429272777017
4668,Tmem51,0.08567218685647188
4669,Tmem52,0.002899168574834861
4670,Tmem54,-0.012121977579666649
4671,Tmem59l,0.023348508147432917
4672,Tmem63c,0.27799853876244734
4673,Tmem71,-0.13197440979556505
4674,Tmie,-0.002329442598157405
4675,Tmod2,0.013572355986939247
4676,Tmod3,0.5598231382444965
4677,Tmod4,0.012937478077638058
4678,Tmprss11g,0.007201279519834711
4679,Tmprss5,0.027255150541637886
4680,Tmprss6,0.019402678619279932
4681,Tmprss7,-0.004661197047586271
4682,Tmsb10,-0.32812276771915355
4683,Tmsb4x,0.15204204868038876
4684,Tmtc1,-0.23713125141767072
4685,Tnc,0.0346044094677202
4686,Tnf,-0.08751562199487477
4687,Tnfaip2,0.09058939201780511
4688,Tnfaip3,0.14120983868296316
4689,Tnfaip6,-0.07780264773103664
4690,Tnfaip8l1,0.23395870472467933
4691,Tnfaip8l2,-0.018472942889491698
4692,Tnfaip8l3,0.048194788356833475
4693,Tnfrsf11a,0.1005869794409551
4694,Tnfrsf11b,-0.1511020352043643
4695,Tnfrsf13b,0.011187495096634645
4696,Tnfrsf14,0.0472510378899037
4697,Tnfrsf18,-0.0018234708586973296
4698,Tnfrsf1b,0.2973638570319237
4699,Tnfrsf21,-0.16128575244601578
4700,Tnfrsf26,0.16439976686370097
4701,Tnfsf10,-0.17999206168893508
4702,Tnfsf11,0.014949036856638577
4703,Tnfsf12,-0.04220254939821167
4704,Tnfsf13,-0.08468773992297823
4705,Tnfsf13b,0.017155817261465235
4706,Tnfsf14,0.01839009054558107
4707,Tnfsf15,0.03697392387489787
4708,Tnfsf18,0.0002955194184307026
4709,Tnfsf8,0.02957199905052341
4710,Tnfsf9,-0.025049121272978793
4711,Tnik,0.08845120028416373
4712,Tnk1,0.1814958892893934
4713,Tnnc1,0.009349553628470977
4714,Tnni2,0.0419296477436463
4715,Tnni3k,0.0467527015332682
4716,Tnnt3,-0.0847144050745105
4717,Tns4,0.013835791866640317
4718,Tomm7,0.021618229340566168
4719,Top2a,0.034182360727144534
4720,Tox,2.0224714080949235
4721,Tox2,0.14775808018063827
4722,Tox3,0.09109155699436333
4723,Tp63,0.0030079237629354084
4724,Tp73,-0.002051410743468516
4725,Tpd52,0.06509023875729283
4726,Tpd52l3,0.09540266592962937
4727,Tpm1,1.0221571112688363
4728,Tpm2,0.10107788366785499
4729,Tpm4,0.7879577843469341
4730,Tpst1,0.11982696614988841
4731,Tpt1,-0.5451897023758643
4732,Tpte2,-0.026467172988399665
4733,Tpx2,-0.07976595995901095
4734,Trabd2b,-0.14736540648144825
4735,Traf1,-0.007324053594050767
4736,Traf3ip2,-0.14496427855093896
4737,Traf3ip3,0.03909322550722143
4738,Traf5,0.1274231079806817
4739,Traip,0.005019343057414484
4740,Tram2,-0.16468346468507605
4741,Trank1,-0.03166765570119141
4742,Trat1,0.06381761886403459
4743,Trdn,-0.087461076035558
4744,Trem1,0.002578408643848542
4745,Trem2,-0.027206448351667578
4746,Treml2,0.03901362527723581
4747,Treml4,-0.33858287745347415
4748,Trerf1,0.7023266149886608
4749,Trex1,0.026405224549205623
4750,Trhde,-0.4674619960114048
4751,Trib2,0.007785922380718464
4752,Tril,-0.09346422025338341
4753,Trim24,-0.2569356567853767
4754,Trim25,0.3738989016594465
4755,Trim30c,-0.021946645143373536
4756,Trim37,0.5609903094790779
4757,Trim40,-0.0089881781360295
4758,Trim47,0.12029887468520997
4759,Trim52,0.0034305406381507537
4760,Trim59,0.06103573414219942
4761,Trim72,-0.009352177245375674
4762,Triobp,-0.051071161393718985
4763,Trip6,-0.017564187046668706
4764,Trnp1,0.02356691644280145
4765,Tro,-0.011068065055907121
4766,Trpc3,-0.013845190686292698
4767,Trpc4,0.007525493920577067
4768,Trpc5,-0.015853796283691393
4769,Trpc6,-0.02792320035553441
4770,Trpc7,-0.35731794452343624
4771,Trpm2,0.008133329613700755
4772,Trpm3,-0.31991311295537794
4773,Trpm6,-0.0117095734403792
4774,Trpv2,0.030421279928271518
4775,Trpv4,0.5298580052788341
4776,Tsacc,0.00776168689046554
4777,Tshr,-0.3374836908608832
4778,Tshz2,0.30233752973047545
4779,Tshz3,0.09333196873790987
4780,Tspan11,-0.017216619935002744
4781,Tspan13,0.34892235885878065
4782,Tspan15,0.05537859027877749
4783,Tspan2,1.016768591770814
4784,Tspan32,-0.022886546654624015
4785,Tspan33,0.005777180172577008
4786,Tspan5,0.6842571373336042
4787,Tspan7,-0.22011921824204395
4788,Tspan8,-0.17449847944290814
4789,Tspan9,0.31755429778784977
4790,Tspear,-0.03555611910561457
4791,Tspy26,-0.0012266654406957356
4792,Tstd1,0.0437230685010203
4793,Tsx,0.0780552843751722
4794,Ttc21b,0.008293796508818008
4795,Ttc23l,-0.06581308770481935
4796,Ttc3,0.7674369774876304
4797,Ttc34,-0.029069219961750367
4798,Ttc6,-0.04782986021435471
4799,Ttc7a,-0.006041012352331579
4800,Ttk,-0.015123290813958842
4801,Ttll10,0.01642480490672386
4802,Ttll7,0.32510230405279583
4803,Ttn,0.024664224906010442
4804,Ttyh1,0.023382758820854898
4805,Ttyh2,0.036665842098925115
4806,Ttyh3,-0.4414674441683119
4807,Tuba1a,-0.21164758610223178
4808,Tuba1c-1,-0.04270930369979106
4809,Tuba3b,0.011240142497570821
4810,Tubb2a,0.24586186494212697
4811,Tubb4a,-0.0010563393436178606
4812,Tuft1,0.5588928115748041
4813,Tusc3,0.08350684386238938
4814,Tvp23a,-0.03804650465875177
4815,Twf1-ps1,-0.004844013586515519
4816,Twf2,0.11959040310472095
4817,Twist2,0.011877239153940518
4818,Txk,0.09220834887033975
4819,Txndc2,-0.008400064945314823
4820,Txndc5,0.08735142080782365
4821,Tyr,0.010587468784119116
4822,Tyrobp,-0.09697077369432121
4823,UST4r,0.006196157203634079
4824,Uaca,1.1983258470440608
4825,Uap1,0.686666329650567
4826,Uba7,-0.0580015599289695
4827,Ubash3a,-0.004634787896247007
4828,Ubash3b,0.9555468577797478
4829,Ubb,-0.1703747783774481
4830,Ube2u,-0.005649524586681619
4831,Ubqln2,-0.022099618458406085
4832,Ubtd2,0.05883944642249461
4833,Uchl1,0.006840712922714875
4834,Ucma,-0.007722254087707767
4835,Ucp2,-0.21201647874459964
4836,Ugcg,0.010450080364621264
4837,Ugdh,-0.24287159755194526
4838,Ugt2b,0.0006948311426781531
4839,Unc119,0.016931175819742177
4840,Unc13b,0.5666683092275504
4841,Unc13d,0.043824982243300184
4842,Unc5b,0.31844056749742067
4843,Unc5c,-0.4954407869463515
4844,Unc5d,0.025934850750922247
4845,Unc79,0.04907382562881736
4846,Unc93a,-0.00916955887243582
4847,Unc93b1,-0.14798239446256278
4848,Upb1,-0.01236140217631835
4849,Upk1b,0.07571273696253933
4850,Upk3b,0.0029866012239000046
4851,Upp1,0.023333818255545036
4852,Uqcr10,-0.1001060457641196
4853,Ushbp1,0.5864236764064298
4854,Usp11,-0.02103360528256057
4855,Usp26,-0.004245832186451459
4856,Usp43,0.08427771010322384
4857,Usp44,0.009335479583091132
4858,Usp54,2.1289047576610542
4859,Usp9y,0.02541708351829669
4860,Ust,0.0707358215188279
4861,Vamp4,-0.024691525025986538
4862,Vamp5,0.014125190783555307
4863,Vangl2,0.0184549751573543
4864,Vash1,0.0955608616355529
4865,Vasn,-0.03592685586028256
4866,Vat1,0.26199438493663124
4867,Vav1,0.0313799449088331
4868,Vav3,1.196535743322824
4869,Vax2,-0.03886331483857327
4870,Vcam1,-0.005471617671320801
4871,Vcan,0.005599728942332398
4872,Vcl,5.116794442099335
4873,Vdr,0.034436581797955015
4874,Vegfc,1.3062444426902622
4875,Vegfd,-0.04833869867543512
4876,Veph1,-0.25073237251044456
4877,Vgll3,-0.013048124564900478
4878,Vipr1,-0.016856560769021738
4879,Vipr2,0.02250723358485883
4880,Vit,0.022357677968058497
4881,Vom2r1,0.07888443455782429
4882,Vom2r27,-0.00310581800762126
4883,Vom2r53,-0.007773914563828326
4884,Vom2r58,0.02665131767066134
4885,Vom2r72,-0.00943747917209058
4886,Vom2r76,-0.021008028922902884
4887,Vom2r77,0.030764905266105983
4888,Vom2r79,0.001263589627192961
4889,Vopp1,-0.01679953264618482
4890,Vps37b,0.26988227611328325
4891,Vsig10,0.17164145306515716
4892,Vsig10l2,0.0032245996752267164
4893,Vsig4,-0.024454133931333753
4894,Vsir,-0.11398309853477745
4895,Vsnl1,-0.0001741099453157432
4896,Vstm2l,-0.009320353393142291
4897,Vstm4,0.0034729359778231453
4898,Vstm5,-0.006444414970648384
4899,Vsx1,0.012545365500418593
4900,Vtn,-0.0196784190974815
4901,Vwa1,-0.11715074110130566
4902,Vwc2,-0.006268184097423414
4903,Vwc2l,-0.01526849345166278
4904,Vwf,0.7167760442536331
4905,Was,0.005088545152315252
4906,Wdfy4,0.018608439356305857
4907,Wdr17,0.014672291883824653
4908,Wdr49,0.016819712082604674
4909,Wdr62,0.02837684207868088
4910,Wdr72,0.05647860779158076
4911,Wdr86,-0.022740816869234546
4912,Wee1,0.18752668323544835
4913,Wfdc2,0.04233004396597634
4914,Wfdc21,0.023821604259200276
4915,Wfdc3,0.002437663186446579
4916,Wif1,-0.4544933922385413
4917,Wipf1,0.2320907000645743
4918,Wipf3,0.3788014156805713
4919,Wnt10b,-0.01788700421293325
4920,Wnt2b,0.049734614383570734
4921,Wnt3a,-0.016268788407907978
4922,Wnt4,0.049001914133323984
4923,Wsb1,1.2680075408757043
4924,Wscd1,-0.005854391177514007
4925,Wscd2,-0.04410886964430191
4926,Wt1,0.019072687219639853
4927,Wtip,0.12265509067024331
4928,Wwc1,0.023472133542709668
4929,Wwc3,-0.09950409166132614
4930,Wwtr1,2.921678863466549
4931,Xcl1,-0.003156882838177207
4932,Xdh,-0.6031760994336179
4933,Xirp2,-0.009543616929432522
4934,Xkr4,-0.3394979881913751
4935,Xkrx,0.0363766690193601
4936,Xylt1,-0.06436550490657014
4937,Ydjc,0.004095306717720475
4938,Yes1,0.5481571257809705
4939,Ywhah,0.25968059948005995
4940,Zan,0.0345808083103856
4941,Zap70,0.030786650396380937
4942,Zbbx,-0.009189892846140697
4943,Zbp1,-0.006614179250668508
4944,Zbtb16,0.2717491282791298
4945,Zbtb20,1.8475574425460883
4946,Zbtb32,-0.0056530076341095
4947,Zbtb42,0.029026185133840626
4948,Zbtb46,-0.5384142386299067
4949,Zc3h10,0.001810449456248836
4950,Zc3h12b,-0.11149603585379807
4951,Zc3h12d,-0.10242254656365735
4952,Zc3hav1l,-0.03980721216106415
4953,Zcchc24,-0.26520752855622554
4954,Zdbf2,-0.012415731700026737
4955,Zdhhc14,0.34378766277785955
4956,Zdhhc15,0.26894436539287386
4957,Zdhhc18,0.5617692025807819
4958,Zdhhc2,-0.12262396996938177
4959,Zfand1,0.000759523851792541
4960,Zfand2a,0.17743008366578594
4961,Zfhx4,-0.22782439286363895
4962,Zfp13,0.01631843073356289
4963,Zfp185,0.037823532450652564
4964,Zfp287,-0.03152873882166835
4965,Zfp334,0.028213730562755453
4966,Zfp36,-0.06306855795572489
4967,Zfp366,-0.149994636370391
4968,Zfp36l1,-0.39821895500391014
4969,Zfp36l2,-0.1856120659449345
4970,Zfp382,0.06377516343310308
4971,Zfp385b,0.12403609850498457
4972,Zfp385d,-0.2034413631710543
4973,Zfp420-ps2,-0.07999467605448435
4974,Zfp428,-0.01539886991580456
4975,Zfp462,-0.3448456066484058
4976,Zfp496,0.245253946544692
4977,Zfp512b,-0.018684552398457597
4978,Zfp518b,-0.045219018077831075
4979,Zfp521,0.2635710647483934
4980,Zfp536,-0.011798014951654823
4981,Zfp57,0.0915391015982885
4982,Zfp593,-0.003441867540641328
4983,Zfp608,-0.3837653598291805
4984,Zfp622,-0.5113325826850758
4985,Zfp683,-0.01047637645318765
4986,Zfp804b,-0.032814753859402995
4987,Zfp821,-0.14820854279265594
4988,Zfp868,0.08834086083701115
4989,Zfp939,0.009420395220085457
4990,Zfpm1,-0.14258328816645072
4991,Zfpm2,-0.5548185002917867
4992,Zfyve28,-0.010168804616317258
4993,Zmat4,0.03012624138952518
4994,Zmynd15,-0.04612179076707937
4995,Znrf1,0.7607236581045183
4996,Zp2,-0.03384361958904935
4997,Zpbp,-0.005656682331599071
4998,Zswim6,1.7094373645166114
4999,Zyx,1.316703295442315
