,Gene,Score
4421,Stard10,-0.12535161374883141
4422,Stard13,-0.39013918313404905
4423,Stard3,-0.582429513892909
4424,Stard8,-0.6250017362804279
4425,Stard9,-1.1041629052497342
4426,Stat2,-0.18970026665771547
4427,Stat4,-1.106246315649544
4428,Stc1,-0.06917297671256743
4429,Steap2,0.035046744833553155
4430,Steap4,0.06003249441358797
4431,Stfa2l1,0.0011695654760032793
4432,Sting1,-0.07602775667893102
4433,Stk10,-1.4215200369001706
4434,Stk17b,-0.3324826690233018
4435,Stk26,-0.10492249689593093
4436,Stk32b,0.04185086806083069
4437,Stk39,-0.142460142095463
4438,Stmn2,-0.1157243701188623
4439,Stmn4,-0.022974958775768575
4440,Stoml1,-0.04559046564882638
4441,Ston1,0.12784285494114067
4442,Ston2,-0.35898470742132127
4443,Stox2,-3.0819070108170017
4444,Stpg3,-0.08125696602572237
4445,Stra6,-0.029390224185407134
4446,Stra6l,0.0439094767864846
4447,Stra8,-0.019352067380456493
4448,Stum,0.10495136564595559
4449,Stx11,-0.07084389286488584
4450,Stx1a,-0.058588121271877666
4451,Stx3,-0.40451320569086074
4452,Stxbp1,-0.5542054999979837
4453,Stxbp5,-1.1862664107631418
4454,Stxbp6,-1.8279183587655186
4455,Styk1,-0.0727706246992181
4456,Sulf1,-0.5361202669058589
4457,Sulf2,-0.326899137268866
4458,Sult1a1,0.17520309673787504
4459,Sult1c2a,0.008454662234394034
4460,Sult1e1,0.026420688155938944
4461,Sult2a2,-0.0280774399621041
4462,Susd1,-0.097616979922207
4463,Susd2,-0.02524479637875965
4464,Susd3,-0.027912911533960062
4465,Susd4,0.2656693633169238
4466,Sv2a,-0.044677052885112756
4467,Sv2b,-0.0008970741446549819
4468,Sv2c,-0.06040601792913821
4469,Svep1,1.9154407873966122
4470,Svil,0.43954133570582066
4471,Svop,0.03666115710866116
4472,Sybu,-0.6864793919978898
4473,Syce3,-0.01540624638623164
4474,Sycp2,0.11977156584886903
4475,Syk,-0.8653916473785075
4476,Syn3,-0.027147164441847546
4477,Syndig1,-0.0530829967620875
4478,Syne1,-2.6541060189215635
4479,Synj2,-0.15145905458465161
4480,Synpo2,0.6282232021518082
4481,Synpr,-0.032251995475284914
4482,Syt11,-0.08109879238189954
4483,Syt2,-0.04162609763753023
4484,Syt6,0.03132186173717829
4485,Sytl1,-0.11629649707353373
4486,Sytl2,-0.19280333621694112
4487,Sytl3,-0.16955139302012198
4488,Sytl5,0.9624845646212861
4489,T2,-0.0016791874121957788
4490,Taar1,0.04153623567932266
4491,Tacc1,-1.8318635445039526
4492,Tacc3,-0.07223341009881694
4493,Tacr1,0.09128039592146556
4494,Tacr3,0.005439880988480733
4495,Tafa2,0.1334189812822164
4496,Tafa5,0.018057450904700928
4497,Tagap,0.06498937232076812
4498,Tagln2,-0.32422758220146575
4499,Tal1,-0.23962905936731585
4500,Tamalin,0.03254390836888247
4501,Tanc1,-0.4618106154756284
4502,Tanc2,-1.9013639803399347
4503,Tango2,-0.07069986752015324
4504,Taok3,-1.1484687137309044
4505,Tap1,-0.2728594337270973
4506,Tap2,-0.10465203187716587
4507,Tarm1,0.04141828014329213
4508,Tasl,-0.0929353182415306
4509,Tbc1d1,-0.5672264344259416
4510,Tbc1d10a,0.22035213395997671
4511,Tbc1d10c,-0.24997073313043822
4512,Tbc1d16,-0.5219420193172521
4513,Tbc1d2b,-0.24983719015657752
4514,Tbc1d30,-0.3080439711680282
4515,Tbc1d9,0.051684718614043744
4516,Tbcb,-0.06848435967809133
4517,Tbl3,0.013285012348691175
4518,Tbx1,0.20409691259645696
4519,Tbx18,-0.02709709785824267
4520,Tbx2,0.022716971825112883
4521,Tbx21,-0.7215169344995472
4522,Tbx3,0.06777872395776571
4523,Tbx4,-0.031063865746543105
4524,Tbx5,-0.05710118188574157
4525,Tbxas1,-0.7221258284997887
4526,Tc2n,0.19719052265850345
4527,Tcaf2c,-0.08014704955954471
4528,Tcea2,-0.05964619791241477
4529,Tceal1,0.06796799359448875
4530,Tcf15,0.025579273746091737
4531,Tcf19,-0.027632064116498954
4532,Tcf23,0.00298415354675752
4533,Tcf4,-3.055056299358566
4534,Tcf7,-0.09316722080804955
4535,Tcf7l1,0.21273332802217365
4536,Tcim,-0.20431227240644073
4537,Tdh,0.023515402539470934
4538,Tdo2,0.014952088858934804
4539,Tdrd7,-0.43007193109911046
4540,Tead2,0.06208676468568837
4541,Tead4,-0.9015521754078049
4542,Tec,-1.2208285240885648
4543,Tedc1,-0.01809144123973616
4544,Tedc2,0.061577857784095844
4545,Tek,-2.8978024687772903
4546,Tekt3,0.03959640338593962
4547,Tektip1,-0.10229766442498503
4548,Ten1,0.013826961362808374
4549,Tenm1,-0.07700275446445316
4550,Tenm2,-0.1074518851530103
4551,Tenm3,0.1920053424696751
4552,Tent5c,-0.03465878972924162
4553,Tes,-0.18640510746379224
4554,Tesc,-0.06411128408982801
4555,Tesmin,0.008462243653105809
4556,Testin,-0.011989809088568506
4557,Tet1,-0.012307942422064289
4558,Tex11,0.04573242947088297
4559,Tex12,-0.023837082528563404
4560,Tex22,-9.90888976124156e-05
4561,Tex33,-0.02032683374046463
4562,Tex51,0.031000344756326827
4563,Tf,-0.15135647885240458
4564,Tfap2d,-0.031477407740183524
4565,Tfap2e,0.040520607352697226
4566,Tfec,-0.13873313709799998
4567,Tfr2,-0.009823080119263104
4568,Tgfa,0.5143352667238983
4569,Tgfb1,-0.8554541676984411
4570,Tgfb2,-0.2752440831085083
4571,Tgfb3,0.14878921196762854
4572,Tgfbi,-0.3145740029785792
4573,Tgif2,-0.04792141875100524
4574,Tgm1,-0.1144714675575566
4575,Tgm2,-0.27677049258955705
4576,Th,-0.0030068233197521562
4577,Thbd,-0.29267123899632375
4578,Thbs1,0.26754268203629405
4579,Thbs2,0.1311667406808542
4580,Thbs3,0.09996464252172832
4581,Thegl,-0.016848581255387803
4582,Themis,0.07932300852726941
4583,Themis2,-0.12588495023782384
4584,Thsd4,0.929361829499175
4585,Thsd7a,-1.1964009356483971
4586,Thsd7b,0.0076804425775275215
4587,Thy1,0.012637636269294433
4588,Tie1,-0.8413823887312941
4589,Tifab,-0.13154042845476327
4590,Tigit,0.013462904748472834
4591,Timd4,-0.1680651593167295
4592,Timeless,-0.1269570495725478
4593,Timp2,-0.0511246394466309
4594,Timp3,0.23911514697859532
4595,Timp4,-0.8504638567620639
4596,Tinagl1,1.119641891246953
4597,Tinf2,0.21491781264724452
4598,Tk1,-0.0216402499324242
4599,Tkt,0.3467571998878284
4600,Tktl1,-0.022704763476050306
4601,Tle2,0.08149343427244796
4602,Tll1,-0.45373781973247757
4603,Tlr10,-0.034128750614160284
4604,Tlr12,-0.02513082126717266
4605,Tlr13,-0.09010853733451453
4606,Tlr2,-0.027408735870254858
4607,Tlr4,-0.07461740759281893
4608,Tlr5,-0.08248554942204137
4609,Tlr6,-0.05380324972634644
4610,Tlr7,-0.2224088706718011
4611,Tlr8,-0.028476636791015725
4612,Tm4sf1,0.09892350485052585
4613,Tm6sf1,-0.27692180898140856
4614,Tmc1,-0.02041087325792598
4615,Tmc2,0.06345211169236759
4616,Tmc6,-0.6304438789991859
4617,Tmc8,-0.379353262204163
4618,Tmcc2,-0.4115799412658321
4619,Tmcc3,-0.9004435226003484
4620,Tmed3,-0.0475897281649703
4621,Tmeff2,0.2297530660683504
4622,Tmem100,-0.08875289672312661
4623,Tmem106a,-0.12110520613789914
4624,Tmem108,-0.47090429948661705
4625,Tmem123,-0.26586623165757167
4626,Tmem131l,-0.6259572868524429
4627,Tmem132e,-0.007906974827432873
4628,Tmem144,-0.04152059860085493
4629,Tmem14a-1,-0.019123426578918468
4630,Tmem150b,-0.024290584889002185
4631,Tmem154,-0.21962165712301512
4632,Tmem156,-0.2817361090362738
4633,Tmem160,0.004214054424050408
4634,Tmem163,-0.02452731052821721
4635,Tmem176a,-0.12849984591122574
4636,Tmem176b,-0.01601452687976254
4637,Tmem178a,-0.014574396783261542
4638,Tmem200a,0.13695979726740967
4639,Tmem202,0.055658659388557435
4640,Tmem203,0.012836091295575325
4641,Tmem204,-0.522821010803053
4642,Tmem207,-0.0521931280650626
4643,Tmem212,0.04793481345994159
4644,Tmem229b,-0.051759905841219464
4645,Tmem233,0.04407558795513444
4646,Tmem236,-0.11065378508807641
4647,Tmem240,0.0758706422554165
4648,Tmem255b,-0.18423076165933708
4649,Tmem26,0.010398426396599405
4650,Tmem269,0.02603194090458926
4651,Tmem273,-0.03693705719082875
4652,Tmem44,0.0679806812907536
4653,Tmem45a,-0.007280786185206285
4654,Tmem45b,0.03519082941008134
4655,Tmem51,-0.02821067487070892
4656,Tmem63c,-0.05322322556249003
4657,Tmem71,-0.4338870443779933
4658,Tmem74,0.046599407160657566
4659,Tmem98,-0.0016807237913769434
4660,Tmie,-0.03729665880550567
4661,Tmigd3,-0.035101971024501515
4662,Tmod2,-0.13008266474610647
4663,Tmod3,-1.767765626060811
4664,Tmod4,0.021605969089702123
4665,Tmprss11c,0.008136506323920729
4666,Tmprss13,0.004178625239142706
4667,Tmprss3,0.0031415993347401333
4668,Tmprss7,-0.02265095794949395
4669,Tmsb10,0.26708393028074406
4670,Tmsb10-ps6,0.02101537786596821
4671,Tmsb4x,-0.49946796072423083
4672,Tmtc1,-1.7522131333885622
4673,Tnc,-0.11409969422287398
4674,Tnf,-0.018250184343353567
4675,Tnfaip2,-0.03373510100714125
4676,Tnfaip3,-0.13547807511069893
4677,Tnfaip6,0.09496671997461767
4678,Tnfaip8,-1.1822547048805212
4679,Tnfaip8l1,-0.06203720978041486
4680,Tnfaip8l2,0.004854042641953891
4681,Tnfaip8l3,-0.42651411216540225
4682,Tnfrsf11a,-0.04869622035413907
4683,Tnfrsf11b,0.04564770514902775
4684,Tnfrsf13b,-0.004679192884162585
4685,Tnfrsf13c,0.009875968721635167
4686,Tnfrsf14,-0.010329486766455287
4687,Tnfrsf18,-0.06743261954708957
4688,Tnfrsf1b,-0.9975375097742069
4689,Tnfrsf21,-0.1829166981363766
4690,Tnfrsf22,0.11241933878437435
4691,Tnfrsf25,-0.13364522645285437
4692,Tnfrsf26,-0.3798824068754538
4693,Tnfrsf8,0.04115948104041347
4694,Tnfsf10,-0.30606568701625975
4695,Tnfsf11,0.0319746353424836
4696,Tnfsf12,-0.054612348107945866
4697,Tnfsf13,0.1260142764927144
4698,Tnfsf13b,0.01880587224035466
4699,Tnfsf8,0.0017256914240529834
4700,Tnik,-0.08377489298593324
4701,Tnip3,-0.0005254618599410006
4702,Tnk1,-0.12551706505530416
4703,Tnn,-0.015783499384266854
4704,Tnni3,-0.08707183092420118
4705,Tnni3k,-0.047621770843838174
4706,Tnnt3,0.08301305857992547
4707,Tns3,0.15739990336766846
4708,Tomm34,0.028489614670081445
4709,Tomm7,-0.08898391848818006
4710,Top2a,-0.14679308195225638
4711,Tor3a,-0.07082005260081381
4712,Tor4a,0.008097626378109665
4713,Tox,-0.03423982391098107
4714,Tox2,-0.09659258549149918
4715,Tox3,0.020200415274297133
4716,Tp53i11,-0.07687648164854727
4717,Tp63,-0.044936371869862136
4718,Tp73,0.04172047009874532
4719,Tpd52,-0.23672007281499974
4720,Tpd52l1,0.047717346550578084
4721,Tph1,-0.04238891568785988
4722,Tpm1,0.03969791292987207
4723,Tpm2,0.0633251039945568
4724,Tpm4,0.210943994195899
4725,Tppp3,0.01580184287052743
4726,Tprg1,-0.03214584113508265
4727,Tpsb2,0.02955670967114131
4728,Tpst1,-0.09083019617160061
4729,Tpt1,0.25531436875268176
4730,Tpte2,0.015966891147465204
4731,Tpx2,-0.153356420949148
4732,Trabd2b,-0.03450682974737883
4733,Tradd,-0.06624988372794255
4734,Traf1,-0.0926327573681214
4735,Traf3ip3,-0.3755874509583367
4736,Traf5,-0.40107946951728035
4737,Traip,-0.005636728077922374
4738,Tram2,-0.11175861221326883
4739,Trank1,0.007547024091460141
4740,Trappc6a,-0.09967668339845215
4741,Trat1,0.012810794296325874
4742,Travl-ps1,-0.013503718479790133
4743,Trdn,0.023333775309916246
4744,Treh,-0.0014089771357777298
4745,Trem1,-0.010882102086836978
4746,Trem2,-0.0067598401119471595
4747,Treml1,-0.006623498027553435
4748,Treml2,-0.0810894072955442
4749,Treml4,-0.40009396713639067
4750,Trerf1,-0.8927323498331359
4751,Trh,0.016758319208928847
4752,Trhde,1.5013543804845644
4753,Triap1,-0.10998831595501893
4754,Trib2,-0.479874950706519
4755,Trim30c,-0.10458497151908079
4756,Trim34,-0.12451682057812413
4757,Trim37,-0.2635206094036871
4758,Trim46,-0.018889150618730654
4759,Trim47,-0.07116256636572378
4760,Trim55,0.07519340820699448
4761,Trim59,-0.03428589789103149
4762,Trip13,0.019768323470843868
4763,Trip6,0.07273395999624399
4764,Trmt10c,0.03769753460498344
4765,Troap,-0.019295882284195594
4766,Trp53rkb,0.029327729391265593
4767,Trpc3,-0.1683839700169068
4768,Trpc4,0.01721137217696848
4769,Trpc5,0.009045513149569216
4770,Trpc6,-0.20111498494559307
4771,Trpm2,-0.3089085851347557
4772,Trpm3,0.30613280539125853
4773,Trpm5,-0.02696558354579427
4774,Trpm6,0.08059120624242433
4775,Trpv2,-0.07836198109859621
4776,Try10,0.012350252015288858
4777,Tshb,0.04340312982272883
4778,Tshr,0.46311663840268025
4779,Tshz2,-1.4015566647622975
4780,Tshz3,-0.017370164592212647
4781,Tspan11,-0.05613943240790937
4782,Tspan13,-1.019777925071932
4783,Tspan15,-0.3526618315987493
4784,Tspan18,0.16128465037672862
4785,Tspan2,0.07221093380786031
4786,Tspan32,-0.264480017767324
4787,Tspan33,-0.04702092991825568
4788,Tspan4,-0.13339855015175198
4789,Tspan5,0.47750745621464374
4790,Tspan6,-0.09658335944506333
4791,Tspan7,-0.8235987153438289
4792,Tspan8,-0.1521949091572966
4793,Tspan9,-1.2428132347309948
4794,Tspear,-0.1199922440057841
4795,Tspy26,0.0016689175087670673
4796,Tssc4,0.010560216838041037
4797,Tssk1b,-0.03423563754344998
4798,Tssk3,0.00039688419421165036
4799,Tssk6,-0.08761923186902576
4800,Tstd1,-0.252391071196937
4801,Tsx,-0.11573696503196251
4802,Ttc12,0.043957526739353374
4803,Ttc21b,-0.08780180154699468
4804,Ttc22,0.02117240387094064
4805,Ttc23l,0.008323490169773025
4806,Ttc3,-1.2794936035184925
4807,Ttc7a,-0.5882652170899387
4808,Ttll2,-0.010515545509653673
4809,Ttll6,0.011784642606553097
4810,Ttll7,0.08494313415553273
4811,Ttn,0.03884457088811083
4812,Ttpal,-0.004044369426136863
4813,Ttyh1,0.05301694655885497
4814,Ttyh2,-0.01019875021423898
4815,Ttyh3,-0.3627190084410693
4816,Tuba1a,-0.19115441485821383
4817,Tubal3,-0.015832497391103408
4818,Tubb2a,-0.27010700441790686
4819,Tubb6,-0.0355312111388881
4820,Tuft1,-0.017763716670000387
4821,Twist1,0.05861842903839225
4822,Txk,-0.4896595108253489
4823,Txndc16,-0.1160632623920842
4824,Txndc2,0.06060966535069504
4825,Txndc8,0.0015640603188759638
4826,Txnip,2.8255549685159753
4827,Tyrobp,-0.20016898161911625
4828,UST4r,-0.012769841724825717
4829,Uap1,-0.5908375106172221
4830,Uap1l1,-0.10243306246765094
4831,Uba7,-0.16366847414429353
4832,Ubash3a,0.02819500510773952
4833,Ubash3b,-1.0940745975553428
4834,Ubb,-0.09590800682721966
4835,Ubd,0.04413145161134602
4836,Ubtd2,0.07304703859766953
4837,Ubxn11,0.08525991628918445
4838,Uchl3,-0.057870816800007774
4839,Ucp2,-0.1715898503416498
4840,Ugcg,-0.25068967351989807
4841,Ugdh,-0.026571315958006905
4842,Ugt1a8,-0.5154547993479612
4843,Ugt2a1,-0.010809003452117459
4844,Ugt2b,-5.4794221352664e-05
4845,Ugt2b35-1,-0.019086759633661417
4846,Ugt8,0.015651197203234657
4847,Uhrf1,-0.05751449420688956
4848,Unc13b,-0.12441663641200945
4849,Unc13d,-0.09187750479141847
4850,Unc45b,-0.021618040621965793
4851,Unc5b,0.8119545011604783
4852,Unc5c,-0.9485034721706083
4853,Unc5d,0.014599768168533278
4854,Unc79,0.011994957086308947
4855,Unc93b1,-0.07135595885154421
4856,Upk1b,-0.11020671481547523
4857,Ushbp1,0.20199866853559703
4858,Usp26,-0.020027740299341415
4859,Usp43,-0.24652985576395847
4860,Usp44,-0.02524871125929338
4861,Ust,-1.3293283964591063
4862,Vamp5,0.04189052545806042
4863,Vamp8,-0.052922058193769675
4864,Vash1,0.10410177413222123
4865,Vash2,0.044919337570576305
4866,Vasn,0.03433739298833181
4867,Vat1,-0.1393778393583614
4868,Vav1,-0.2515084310916461
4869,Vav2,-0.4869440841689834
4870,Vav3,-1.1460639955848788
4871,Vcam1,0.07144958010050963
4872,Vcan,-0.06675817475512691
4873,Vcl,1.5756121466940929
4874,Vdr,-0.06901949359212094
4875,Vegfc,0.10401612476478722
4876,Vegfd,0.6151565883414449
4877,Veph1,0.3946789482945457
4878,Vgll3,0.46024572146688725
4879,Vip,0.04082424044650674
4880,Vipr1,-0.02146875875832775
4881,Vipr2,0.0002958385767947852
4882,Vmac,-0.05535665398217433
4883,Vnn1,-0.010164315345485389
4884,Vom1r89,-0.004023894608809842
4885,Vom2r1,0.023600770648437637
4886,Vom2r13,0.004072597980316326
4887,Vom2r25,-0.01112966310471596
4888,Vom2r29-1,-0.0012238388218157922
4889,Vom2r30,0.0333410472965711
4890,Vom2r4,-0.0036758647056904384
4891,Vom2r40,-0.012380787175132026
4892,Vom2r53,0.008495808508039417
4893,Vom2r63,0.03257342370709582
4894,Vom2r66,0.03611303070570983
4895,Vom2r8-1,0.014864328618726946
4896,Vopp1,-0.04473127331077015
4897,Vps37b,0.057878826295372346
4898,Vps37d,-0.01739741751977714
4899,Vsig10,-0.0007931846926828925
4900,Vsig2,-0.054482683778961816
4901,Vsig4,-0.004077336513040445
4902,Vsir,-0.5398490766460784
4903,Vstm1,-0.02084019631991542
4904,Vstm4,0.0407559952365464
4905,Vtn,-0.0017284050699193625
4906,Vwa1,0.14742394065290135
4907,Vwa5b2,-0.0014418695597834298
4908,Vwde,0.01143526502821544
4909,Vwf,-1.174038329184271
4910,Vxn,-0.016281988785006092
4911,Was,-0.08785132407514096
4912,Wasf3,0.01753216727577919
4913,Wbp2nl,-0.05665102663399933
4914,Wdfy4,-0.8882331072684971
4915,Wdr17,0.2571878281036783
4916,Wdr72,0.02139838858212118
4917,Wdr88,-0.01755146353016023
4918,Wee1,0.031666929855762256
4919,Wfdc21,-0.28857315202384926
4920,Wif1,0.21069428560196873
4921,Wipf1,-1.4278951532684947
4922,Wnk3,-0.004617153537910582
4923,Wnt10b,-0.009389840960883203
4924,Wnt2,-0.047004681830096914
4925,Wnt2b,0.09390080253846206
4926,Wnt3,-0.02143852457791307
4927,Wnt7b,0.013233330118140214
4928,Wnt9b,-0.16963031946364795
4929,Wrnip1,0.012175417232841634
4930,Wsb1,0.17347746339613818
4931,Wscd1,-0.07994400601627169
4932,Wt1,0.5596718542244263
4933,Wtip,0.3649955147748709
4934,Wwc1,-0.20719502286618463
4935,Wwc2,-0.18560797001919893
4936,Wwox,-0.4672024344514307
4937,Wwtr1,-1.1367528428879905
4938,Xcl1,-0.08668330092873003
4939,Xkr4,0.3937144195779149
4940,Xkrx,-0.04957521225664036
4941,Xylt1,-0.57355497782935
4942,Ypel3,0.28092143058066943
4943,Zap70,-0.2043499675520041
4944,Zbbx,0.050276839660994554
4945,Zbp1,-0.0006631196652093002
4946,Zbtb16,3.6933749833093077
4947,Zbtb32,-0.01493960468142544
4948,Zbtb46,-1.4158864304504117
4949,Zbtb8a,-0.13965199091982078
4950,Zc3h10,0.13173619995208732
4951,Zc3h12b,0.010689445499345394
4952,Zc3h12d,-0.24497099733192143
4953,Zc3hav1l,-0.05595154309063153
4954,Zcchc24,0.5711949725832993
4955,Zdbf2,0.014423688345077219
4956,Zdhhc12,-0.03493805051647276
4957,Zdhhc14,-1.4436833229996844
4958,Zdhhc18,-0.5387180510707885
4959,Zdhhc8,-0.2374665109961359
4960,Zeb2,-0.6721937579762897
4961,Zfp13,-0.021351541029465123
4962,Zfp286a,0.007329212770390455
4963,Zfp354c,-0.024294934714105182
4964,Zfp36,0.7453328943836369
4965,Zfp365,-0.037620705136092336
4966,Zfp366,-0.5456427037443239
4967,Zfp36l1,-0.20003759766002158
4968,Zfp36l2,0.5583118885552516
4969,Zfp382,0.006959094900548628
4970,Zfp385a,-0.010697993518332345
4971,Zfp385b,0.09543585034000665
4972,Zfp385d,-0.3355795033421922
4973,Zfp39,0.009834780041595416
4974,Zfp46,0.05802727180616601
4975,Zfp462,-0.20866449104372847
4976,Zfp521,-0.299679498251283
4977,Zfp536,0.03281078926203297
4978,Zfp54,0.031595840408194756
4979,Zfp59,-0.02472364981336417
4980,Zfp622,-0.687058672675781
4981,Zfp658,-0.00505142566592591
4982,Zfp683,-0.11256859986247637
4983,Zfp710,-0.20020572325469638
4984,Zfp804a,0.03650933496487771
4985,Zfp804b,-0.022251102567267665
4986,Zfp82,0.03319317675041149
4987,Zfp862,0.01787104825531763
4988,Zfp956,0.0528903314835204
4989,Zfpm1,-0.6768660117113404
4990,Zfpm2,1.3619383915850236
4991,Zmat4,-0.02683783278331628
4992,Zmynd15,0.04378705319937215
4993,Znf660,0.025557791453412065
4994,Znrf1,-1.6316607497812392
4995,Zp2,-0.030810066722473155
4996,Zpbp,-0.0055979174449953435
4997,Zscan18,0.025793419619281638
4998,Zswim6,-1.9199145537056785
4999,Zyx,0.18120463044011312
