,Gene,Score
4372,Sphkap,-0.035461522604616644
4373,Spi1,-0.030833251476690575
4374,Spic,-0.00766474176598583
4375,Spink1,-0.005419420344930467
4376,Spink2,0.0006983668350718318
4377,Spink8,-0.025840096505294896
4378,Spint1,0.0050505999850678236
4379,Spn,0.006170364121309222
4380,Spns2,-0.059497170992637634
4381,Spns3,-0.006188115630046126
4382,Spo11,0.0023642291700760225
4383,Spock1,0.02575697580877785
4384,Spock3,-0.006393771555790313
4385,Spon1,-0.04096196411501787
4386,Spr,-0.004546945849893692
4387,Spred2,0.7339277613209207
4388,Spred3,-0.04293090131676021
4389,Sprn,0.0008797779880946024
4390,Spry1,0.04460250651607467
4391,Spry2,0.021996959878149355
4392,Spry3,0.004838303483906329
4393,Spry4,-0.058610170126540906
4394,Spryd4,0.010468966923600352
4395,Sqle,-0.006834955720883488
4396,Src,-0.04096499546212501
4397,Srcin1,0.017529378883166774
4398,Srebf1,-0.27098302764947113
4399,Srf,0.0921325029917517
4400,Srgap1,-0.03375509946339759
4401,Srgap2,0.5683403926286853
4402,Srgap3,0.013336176394715177
4403,Srgn,0.02494553749911914
4404,Srm,-0.008053768180261298
4405,Srrm3,-0.005828914829666569
4406,Srrm4,-0.010594515081411312
4407,Ss18l2,-0.003514130260166972
4408,Ssbp4,0.00548098144412148
4409,Ssc5d,-0.04027485398564577
4410,Ssh3,-0.028711442828998276
4411,Sstr3,0.0008480121385748186
4412,Ssuh2,-0.004047055871268534
4413,Ssx2,-0.0007425909017939882
4414,Ssx2ip,0.0033428779642700364
4415,St14,-0.010449737548080302
4416,St18,0.00026052903723164616
4417,St3gal1,0.15194011397476248
4418,St3gal6,0.01079472535233232
4419,St6gal1,-0.11261461519623198
4420,St6gal2,-0.012461750389189915
4421,St6galnac2-1,3.974190160828395e-05
4422,St6galnac3,0.2988334213622318
4423,St6galnac5,0.014469952717993756
4424,St8sia1,-0.013822150894765082
4425,St8sia2,0.00790049159977479
4426,St8sia4,0.370539583578261
4427,St8sia5,-0.0056794173150792335
4428,St8sia6,-0.0327837328811292
4429,Stab1,0.032521772039728405
4430,Stab2,-0.002032782585205099
4431,Stac,-0.11253078348711293
4432,Stag3,6.539654830203475e-06
4433,Stambpl1,-0.0028123082834977022
4434,Stap1,-0.005922060286735942
4435,Stap2,0.07575166353162183
4436,Stard10,0.0034958234419244683
4437,Stard13,0.22641081228968354
4438,Stard8,0.0465306863131543
4439,Stard9,0.7722147319826727
4440,Stat3,0.1842385877807815
4441,Stc2,0.005196746820546781
4442,Steap2,-0.005309046720489399
4443,Steap4,-0.08888304432888194
4444,Stfa2l3,-0.005975744024065473
4445,Sting1,0.020738436101259958
4446,Stk10,0.10218663032227965
4447,Stk17b,-0.035301800133358596
4448,Stk26,-0.006722885076684243
4449,Stk31,0.00990073289667117
4450,Stk32b,0.006728084976846042
4451,Stk39,-0.12809572895861937
4452,Stmn2,-0.03487606217971043
4453,Stmn4,-0.008891167189871776
4454,Ston2,-0.09995664338815657
4455,Stox2,1.4630582287769798
4456,Stra6l,0.00017008099669072862
4457,Stx11,0.05148582541470939
4458,Stx1a,-0.08387270457538984
4459,Stx3,-0.01826429661223719
4460,Stxbp1,0.01511274975431455
4461,Stxbp5,0.2100808073389854
4462,Stxbp5l,-0.006891812331749523
4463,Stxbp6,0.5682455809804399
4464,Styk1,-0.0019513515948592739
4465,Sulf1,-0.331235404092065
4466,Sult1a1,0.05875519184516662
4467,Sult1d1,-0.0010927325337633297
4468,Sult1e1,0.002402985459758749
4469,Sult2a2,-0.004895292912451614
4470,Sult2b1,0.0005590132231061125
4471,Sult6b1,-0.0003196543239133401
4472,Sun3,0.0019781276838816125
4473,Susd1,-0.018626252019013655
4474,Susd2,-0.00028963914478565814
4475,Susd3,-0.012837439513037735
4476,Susd4,-0.001451196301697627
4477,Susd5,-0.008902207871135995
4478,Sv2a,0.026785025912513548
4479,Sv2b,-0.009459430009794738
4480,Sv2c,-0.015218720472041824
4481,Svep1,-0.1892150034428962
4482,Svil,-0.42756001926146264
4483,Sybu,-0.12290676602414831
4484,Syce3,0.0071702011586978875
4485,Sycp2,-0.0358521203478966
4486,Syk,-0.045874788602348546
4487,Syn1,-0.0034724931198204306
4488,Syn3,-0.16900136385479497
4489,Syndig1,0.12853688345258169
4490,Syndig1l,0.0033390886263069885
4491,Syne1,1.2061389116634205
4492,Synj2,-0.0439902411741111
4493,Synpo2,-0.09924598136971932
4494,Synpr,-0.017561563570180985
4495,Syt1,-0.010979557414791112
4496,Syt11,-0.010355531783907478
4497,Syt15,0.0007758917510999677
4498,Syt16,-0.003973121193779974
4499,Syt6,0.0026029314411050134
4500,Sytl2,0.005010328124627055
4501,Sytl3,-0.0023548693057705156
4502,Sytl5,-0.19706729950185148
4503,Taar1,0.00264478268039685
4504,Tacc1,-0.15530898098787593
4505,Tacc3,-0.014183608390536971
4506,Tacr1,-0.016143720317029493
4507,Tacr3,0.008599405774476043
4508,Taf10,0.008123940178800923
4509,Taf13,-0.003433372971254348
4510,Taf7l,-0.0007720721177550361
4511,Taf9b,-0.008518537249811414
4512,Tafa2,-0.015499109390187688
4513,Tafa3,-0.007765760388624805
4514,Tafa5,0.009731447948325932
4515,Tagap,-0.009039126721446014
4516,Tagln,-0.04831713231434175
4517,Tagln2,0.037020778162105576
4518,Tal1,0.04513135155677246
4519,Tanc1,0.11842917162119834
4520,Tanc2,-0.003288656959595619
4521,Tap1,0.014435167836754262
4522,Tap2,-0.015655964630634824
4523,Tarm1,-0.001402433073369193
4524,Tasl,-0.006144989973278225
4525,Tbata,0.0019251412707856229
4526,Tbc1d1,-0.29058350179761677
4527,Tbc1d10c,-4.17605801778867e-05
4528,Tbc1d30,0.023749943940965607
4529,Tbc1d9,0.09202261150449723
4530,Tbx1,0.002491414821449014
4531,Tbx18,-0.035903671690985836
4532,Tbx2,-0.03079072172345628
4533,Tbx21,-0.02042125396767372
4534,Tbx3,0.14740381296848024
4535,Tbx5,-0.08705371259032227
4536,Tbxa2r,0.001731902859547805
4537,Tbxas1,-0.06679522623487814
4538,Tc2n,-0.03267703008976759
4539,Tcaf2c,0.0003741711826080493
4540,Tcf15,0.027137284775069798
4541,Tcf21,-0.010225013357166184
4542,Tcf4,1.9489131043210597
4543,Tcf7,-0.020433337285888503
4544,Tcf7l1,0.3186494235340622
4545,Tcim,0.2385352006920054
4546,Tcp11x2,0.0013389606359475283
4547,Tdrd12,0.0023825979782137975
4548,Tdrd7,0.2590188591208341
4549,Tead4,0.17370136090354077
4550,Tec,-0.03521101231477886
4551,Tecta,0.0036340042702377477
4552,Tedc1,-0.014598299548730698
4553,Tek,0.5393562475350766
4554,Tekt1,-0.0004777108613406725
4555,Tekt3,0.002095271412220812
4556,Ten1,-0.009529711055666808
4557,Tenm1,-0.011291498345455802
4558,Tenm2,-0.03210135460593373
4559,Tenm3,-0.04960469581184583
4560,Tent5c,-0.0008122990617866023
4561,Tepp,0.018199144198713792
4562,Tes,0.03658410907337843
4563,Tesc,-0.027636798747678527
4564,Tesk1,-0.03575187079375006
4565,Tesmin,0.004985994057586344
4566,Testin,0.02654473968517417
4567,Tex12,-0.010323397622627285
4568,Tex15,-0.0006281656269961102
4569,Tex26,-0.0012042788987801333
4570,Tf,-0.052850760102911065
4571,Tfap2b,-4.2256984968874756e-05
4572,Tfap2d,0.009810941412740517
4573,Tfec,-0.02206575698537931
4574,Tff3,-0.014955236767181093
4575,Tfpi2,0.021366121277383937
4576,Tgfa,-0.04916508717787707
4577,Tgfb1,0.004139698192865351
4578,Tgfb2,-0.16007089112582984
4579,Tgfb3,0.012690003288629258
4580,Tgfbi,-0.0392594781813684
4581,Tgfbr1,0.3597793758072742
4582,Tgif1,-0.0071427898794008925
4583,Tgif2,-0.0007274088910678889
4584,Tgm2,0.16984147385163437
4585,Tgm4,-0.0035776827527954714
4586,Thbd,0.025043215992383523
4587,Thbs1,-0.0022143200565882624
4588,Thbs2,-0.006055991189274378
4589,Thbs3,-0.006763405974876777
4590,Thbs4,-0.017018540909388466
4591,Theg,0.013822477507110844
4592,Thegl,-0.0012453297740912918
4593,Themis,-0.024976137567501697
4594,Themis2,0.009404301200110562
4595,Thsd1,0.017413037559788107
4596,Thsd4,-0.5676114670771701
4597,Thsd7a,-0.04025511038202052
4598,Thsd7b,-0.005283422083805552
4599,Thy1,-0.00012689072565154986
4600,Tiam2,-0.25257153077247174
4601,Ticam2,-0.005558426798341115
4602,Tie1,0.23893800490914152
4603,Tigd3,-0.009070416371429479
4604,Tigd4,0.003769417238089133
4605,Tigit,-0.008436760763778138
4606,Timd2,-0.00047405856662308436
4607,Timd4,-0.004199348340777386
4608,Timeless,0.008203464646030256
4609,Timp2,-0.033097756749523366
4610,Timp3,-0.04572845793833148
4611,Timp4,0.6016374472763174
4612,Tinagl1,-0.06804427361722201
4613,Tjp2,0.255675731582944
4614,Tle2,0.013409320631685488
4615,Tll1,0.06916988006111814
4616,Tll2,-0.007005156195109855
4617,Tlr1,-0.0004481487229648913
4618,Tlr11,0.009132339083506831
4619,Tlr13,0.008879067475805379
4620,Tlr2,-0.005252159926216822
4621,Tlr4,-0.021496310047940403
4622,Tlr5,-0.0017914779474943131
4623,Tlr6,-0.006009428415974538
4624,Tlr7,-0.015773782135363228
4625,Tlr8,-0.018043454444974124
4626,Tm4sf1,-0.10882199384629886
4627,Tm4sf4,-0.004837563935167455
4628,Tm6sf1,0.021352007028593016
4629,Tm7sf3,0.05890950786099676
4630,Tmbim1,0.01727354628083646
4631,Tmc1,0.0007756242067124848
4632,Tmc2,-0.0033228430560965335
4633,Tmc5,-0.0069719064527471765
4634,Tmc6,-0.14819965908031205
4635,Tmc8,0.06988013793590003
4636,Tmcc2,-0.012311169175301966
4637,Tmcc3,0.12287545345091429
4638,Tmed11,0.012114357177729435
4639,Tmeff2,-0.1424530617962376
4640,Tmem100,-0.06354800556149692
4641,Tmem106a,-0.039508535433487264
4642,Tmem108,0.14367209460839597
4643,Tmem119,-0.010907728197202638
4644,Tmem123,0.09425694787542793
4645,Tmem131l,0.041749275857000695
4646,Tmem132b,-0.0036285442798784633
4647,Tmem132d,0.006868469651712208
4648,Tmem14a-1,-0.005546564824208225
4649,Tmem150b,0.00022169024542948237
4650,Tmem150c,0.0018430144750681326
4651,Tmem151a,0.004904700059138074
4652,Tmem151b,-0.002387689778530631
4653,Tmem154,0.008370720623716443
4654,Tmem156,-0.008435585055879855
4655,Tmem163,0.004905315163604732
4656,Tmem176a,-0.007471973558453646
4657,Tmem176b,-0.00813930435059247
4658,Tmem178a,-0.023195166391832167
4659,Tmem192,0.08905857958063175
4660,Tmem196,-0.00376277578813155
4661,Tmem198,-0.026184494044163016
4662,Tmem200a,-0.020076156293886305
4663,Tmem204,0.10458487715265317
4664,Tmem217-1,0.0038136236194921845
4665,Tmem229b,-0.04013237969193272
4666,Tmem236,0.005133303740555362
4667,Tmem255b,-0.1104939400765857
4668,Tmem258b,0.0010826003021259531
4669,Tmem26,0.07083854523307058
4670,Tmem273,-0.06207198235429658
4671,Tmem37,-0.017223920579090588
4672,Tmem45a,-0.02169308042507454
4673,Tmem45b,-0.033690143833445256
4674,Tmem47,-0.00016337882962212842
4675,Tmem51,-0.026781570517523258
4676,Tmem52,0.0049057498214060144
4677,Tmem54,-0.0022967679825029895
4678,Tmem59l,0.005368356184943095
4679,Tmem63c,-0.01847762235777375
4680,Tmem71,-0.02654743557585562
4681,Tmigd3,0.0014276133328606974
4682,Tmod2,-0.026625184212061642
4683,Tmod3,0.3024660266786614
4684,Tmod4,0.003997233189114605
4685,Tmprss11a,-0.00754416342653381
4686,Tmprss11c,0.0029433125234000004
4687,Tmprss4,0.003937916671524043
4688,Tmprss7,-0.011082841899741624
4689,Tmsb10,0.033615609704405164
4690,Tmsb4x,0.09573637480836247
4691,Tmtc1,0.22488651472473287
4692,Tnc,0.03809986622290774
4693,Tnf,0.046261751751440386
4694,Tnfaip2,-0.04948226513950431
4695,Tnfaip3,0.045238345396474935
4696,Tnfaip6,-0.045647749570563154
4697,Tnfaip8l2,-0.00846501939613881
4698,Tnfaip8l3,-0.015771782435672278
4699,Tnfrsf11a,0.02268640980230228
4700,Tnfrsf11b,-0.018447940670811798
4701,Tnfrsf13b,-0.005957344503995041
4702,Tnfrsf14,-0.013984606329342845
4703,Tnfrsf18,0.00465190332061269
4704,Tnfrsf1b,-0.14495072313088828
4705,Tnfrsf21,-0.04293112987966291
4706,Tnfrsf26,0.15672049760321038
4707,Tnfsf10,0.058824184991451575
4708,Tnfsf11,-0.0004085593375157358
4709,Tnfsf12,-0.02161966141538961
4710,Tnfsf13,0.052656113352750424
4711,Tnfsf13b,-0.027356977303450332
4712,Tnfsf8,-0.008095295603785073
4713,Tnik,-0.009005267394408309
4714,Tnmd,0.004289600975411123
4715,Tnn,0.0168490637543642
4716,Tnnc2,0.0054193325016623755
4717,Tnni1,0.0031253109228562325
4718,Tnni2,-0.0007900408690124524
4719,Tnnt1,-0.009038730209064764
4720,Tnnt3,-0.09375714340875535
4721,Tnr,-0.005895334217684431
4722,Tns3,-0.06898396352506422
4723,Toe1,-0.012849433203119915
4724,Top2a,-0.006937272791669877
4725,Tor3a,0.022169213040069417
4726,Tox,-0.30415061487683603
4727,Tox2,-0.00516665932405829
4728,Tox3,0.010373214873042765
4729,Tpbg,-0.00027449478057921457
4730,Tpd52,-0.0522676565599706
4731,Tpm1,-0.19019151015300628
4732,Tpm2,-0.047583486733571156
4733,Tpm3,0.032304422360524346
4734,Tpm4,0.11142613275430323
4735,Tpsb2,0.006999413347786925
4736,Tpst1,-0.009699824087551519
4737,Tpt1,-0.023074947634475648
4738,Tpte2,-0.012658844205088983
4739,Tpx2,-0.016665137396003712
4740,Trabd2b,-0.1209150081298007
4741,Traf1,-0.029818628786660938
4742,Traf3ip2,-0.02313869798258672
4743,Traf3ip3,-0.009696215914147857
4744,Traf5,-0.020319569668096813
4745,Tram2,-0.05623437964337956
4746,Trank1,0.031730099519812933
4747,Trat1,-0.004805841402469589
4748,Travl-ps1,0.003934259750669942
4749,Trdn,0.01680505823204034
4750,Treh,0.0004745848527304697
4751,Trem2,0.002817615904908417
4752,Treml2,-0.00554958683730603
4753,Treml4,-0.0406278026328053
4754,Trerf1,-0.24376503220172507
4755,Tril,0.0071770091475218505
4756,Trim25,0.3687319067953236
4757,Trim27,0.06847403429808605
4758,Trim29,-0.0020997244909514022
4759,Trim30c,-0.005563873524086719
4760,Trim34,0.018553225905879194
4761,Trim37,-0.044264729701001884
4762,Trim47,-0.04329258334242361
4763,Trim50,-0.009746462587091763
4764,Trip13,-0.008381544734094686
4765,Trip6,-0.002638660082539328
4766,Trmt61a,0.002082352865315724
4767,Trnp1,-0.0007505278594915934
4768,Trpc2,-0.00834434681865241
4769,Trpc3,-0.06581474213949863
4770,Trpc4,-0.007710748834355732
4771,Trpc5,0.00881538157648945
4772,Trpc6,-0.025004787000163915
4773,Trpm2,-0.003287952173507496
4774,Trpm3,-0.04655260226693618
4775,Trpm6,-0.0031745415299769234
4776,Trpv2,-0.016741809286878573
4777,Trpv4,-0.0763542296310698
4778,Tsbp1,0.01185517593224691
4779,Tshb,-0.006202287445321079
4780,Tshr,-0.13104371581520619
4781,Tshz2,1.7333622001336295
4782,Tshz3,0.010684020174362546
4783,Tspan1,-0.0012549754283988565
4784,Tspan11,-0.02297159847252242
4785,Tspan13,0.3632660290402094
4786,Tspan15,0.10058967175416778
4787,Tspan2,0.14119107030539463
4788,Tspan32,0.009904208352480532
4789,Tspan4,-0.020955138105918602
4790,Tspan5,-0.23831884714255408
4791,Tspan7,-0.0693116392641637
4792,Tspan9,0.32641846339428504
4793,Tspear,-0.0003195190195846554
4794,Tspy26,-0.0015383709483544217
4795,Tspyl5,0.00043836592167760763
4796,Tssk4,0.009527375989707083
4797,Tst,-0.003324960575444136
4798,Tstd1,-0.007474657628045158
4799,Ttbk1,0.002902854465085365
4800,Ttc21b,0.023593287058283226
4801,Ttc22,0.0028756448502295587
4802,Ttc26,0.018181529333125522
4803,Ttc3,0.27765709013622586
4804,Ttc30b,0.006117556938028646
4805,Ttc9,0.03543477437566306
4806,Ttk,-0.014959261444536893
4807,Ttll6,-0.007291441193175922
4808,Ttll7,0.02603639978383202
4809,Ttn,0.021228017617075764
4810,Ttyh1,0.005065482411228001
4811,Ttyh2,-0.08976586414501025
4812,Tuba1a,0.07405002697020213
4813,Tubb2a,0.013092932590237914
4814,Tubb3,0.0013846317635865168
4815,Tuft1,-0.016949247918202223
4816,Tulp1,0.003916901236709814
4817,Tusc3,0.006572890551489442
4818,Twf2,-0.0027953177553063507
4819,Twist1,-0.005003520139380119
4820,Twist2,-0.027980262422117888
4821,Txk,-0.013079777436024793
4822,Tyr,-0.00660734003637842
4823,Tyrobp,-0.028262081184066007
4824,UST4r,-0.002521757717682004
4825,Uap1,0.15458781766983848
4826,Uap1l1,-0.02830313825629543
4827,Ubash3a,0.008213545663389813
4828,Ubash3b,0.014903280028543147
4829,Ubb,-0.044980574047021916
4830,Ube2l6,-0.01074387550858618
4831,Ubtd2,-0.06105401943028779
4832,Ubxn11,-0.010579802487723972
4833,Ucp2,-0.033331316808244915
4834,Ugcg,0.034921301641169106
4835,Ugdh,-0.06495029693115971
4836,Ugt3a2,0.009918680803063983
4837,Umodl,-0.00042411610144785456
4838,Unc13b,-0.1725066548049877
4839,Unc13c,0.013468682179199436
4840,Unc13d,-0.028214492897459153
4841,Unc45b,0.011711690888876572
4842,Unc5b,-0.27439651415738686
4843,Unc5c,-0.01918946817317932
4844,Unc79,-0.03749035209760754
4845,Unc93a,-0.006998854550549073
4846,Unc93b1,-0.04810419334960434
4847,Upb1,-0.0029746318152037935
4848,Upk1b,-0.01429750459469404
4849,Upk3b,-0.007345177634408764
4850,Upp1,0.024497597470696502
4851,Ushbp1,0.38297771741158887
4852,Usp11,-0.0017381209056716957
4853,Usp43,0.03392157833860565
4854,Usp44,-0.0052107309756769336
4855,Ust,-0.06687415592098017
4856,Ust5r,-0.010886420726847305
4857,Utrn,0.4257443138406197
4858,Vangl2,0.0067248539253074655
4859,Vash1,-0.005033802386049826
4860,Vash2,-0.014980404426704312
4861,Vasn,-0.0073914007637956485
4862,Vat1,0.007862864620804542
4863,Vav1,-0.008301548510843283
4864,Vav3,-0.22823352171727812
4865,Vcam1,-0.009156409805498216
4866,Vcan,-0.03362166919915559
4867,Vcl,0.7373624708133548
4868,Vegfc,-0.057421868936196115
4869,Vegfd,-0.02410642594663194
4870,Veph1,-0.055671084021011306
4871,Vgll3,-0.014461688618331785
4872,Vipr1,-0.001766539167585602
4873,Vipr2,-0.012203360519955573
4874,Vit,0.004067606868233079
4875,Vmo1,-0.0046874468311946926
4876,Vom2r11,0.0059017245383493535
4877,Vom2r26,0.002552731555919531
4878,Vom2r27,-0.0018441682557418665
4879,Vom2r48,0.008060164224869763
4880,Vom2r55,-0.0039037011048262587
4881,Vom2r63,0.01655645157059129
4882,Vom2r7,0.0021276892316051455
4883,Vom2r71,-0.010506467556103235
4884,Vopp1,-0.007052735842109536
4885,Vps37b,0.005240057263598833
4886,Vsig4,-0.0043969407505766635
4887,Vsig8,0.00012017217764124372
4888,Vsir,0.07674615065099247
4889,Vsnl1,0.0014765308123650916
4890,Vstm1,-0.0020040542973877584
4891,Vstm4,-0.04923937260722928
4892,Vsx1,0.007252818442406694
4893,Vtn,-0.01096968285813869
4894,Vwa5b1,0.0031940174998113394
4895,Vwc2,-0.0031038434198732124
4896,Vwde,-0.010289966121438133
4897,Vwf,-0.2430729503453289
4898,Was,-6.836064770788901e-05
4899,Wasf3,0.00280672254638838
4900,Wbp2nl,0.001884807921296273
4901,Wdfy4,-0.04681285235997272
4902,Wdr17,-0.004139138188177387
4903,Wdr49,0.003260012822637458
4904,Wdr54,0.0076553195744575074
4905,Wdr6,0.0011048408027637094
4906,Wdr64,0.004387138230833495
4907,Wdr72,-0.005488386796242175
4908,Wdr95,0.011264526323234814
4909,Wee1,0.11457208339626523
4910,Wfdc2,-0.010008803929366256
4911,Wfdc21,-0.008315431310849145
4912,Wif1,-0.038813951028211544
4913,Wipf1,0.020092250213492445
4914,Wnk2,-0.0032434114211292915
4915,Wnk3,0.005794275473870252
4916,Wnt10a,0.005402861982913576
4917,Wnt10b,-0.007653222030557838
4918,Wnt2b,-0.0034900538123381177
4919,Wnt6,-0.00016387377845271934
4920,Wnt7a,-0.009375364179539039
4921,Wnt8a,-0.0018884445707511607
4922,Wnt9b,0.02384905180716619
4923,Wsb1,0.3389303373452006
4924,Wscd1,0.010899003238514173
4925,Wt1,-0.05160546121498473
4926,Wtip,-0.09981556761393456
4927,Wwc1,-0.007743268082032676
4928,Wwox,-0.0014737026155885596
4929,Wwtr1,0.27228959683030285
4930,Xirp2,-0.0066183912006701675
4931,Xkr4,-0.04882585138980504
4932,Xkrx,0.010270127891850937
4933,Xylt1,0.2995499899490693
4934,Yes1,0.5857189316564901
4935,Ypel4,-0.0008367592086073706
4936,Zan,-0.0005968238850841895
4937,Zap70,-0.016727168181840297
4938,Zbbx,0.0014688994115610392
4939,Zbp1,-0.0073768586859579675
4940,Zbtb16,0.46412449858440397
4941,Zbtb46,0.22343852465581301
4942,Zbtb8a,-0.08450183543613127
4943,Zc3h10,0.020299261727068744
4944,Zc3h12b,-0.013766814924149197
4945,Zc3h12d,-0.0150363310771011
4946,Zcchc24,-0.06570039583771731
4947,Zdhhc12,-0.009339958231557591
4948,Zdhhc14,-0.18854488134245184
4949,Zdhhc18,0.08082636588214209
4950,Zfand2b,-0.04420889911542869
4951,Zfhx4,-0.09314248793232514
4952,Zfp101,-0.009542705271773021
4953,Zfp13,0.0005901639751868691
4954,Zfp286a,-0.004816769106945774
4955,Zfp358,-0.026146367624023295
4956,Zfp36,0.06315006787111924
4957,Zfp366,-0.002141021348001395
4958,Zfp36l1,0.10388583452681235
4959,Zfp36l2,-0.047311893184175
4960,Zfp382,-0.03363860521257462
4961,Zfp385b,-0.04326822794703385
4962,Zfp385d,-0.17929385472666093
4963,Zfp40,-0.0118937244022213
4964,Zfp42,0.0004244538327130192
4965,Zfp420-ps2,0.0021336432642059915
4966,Zfp449,-0.014901966062841202
4967,Zfp462,0.012677546243592365
4968,Zfp483,-0.013687741392570398
4969,Zfp496,0.03911923981941409
4970,Zfp518b,-0.02250090762580798
4971,Zfp521,0.01976422958611939
4972,Zfp536,-0.0217312595103206
4973,Zfp566,-0.05408020480339319
4974,Zfp57,-0.015160287008461816
4975,Zfp622,-0.1565543525506617
4976,Zfp658,-0.0039765588729521436
4977,Zfp683,-0.008704976886298416
4978,Zfp764,-0.008723646282493476
4979,Zfp790-1,0.016184881014156254
4980,Zfp804a,0.019437641188381954
4981,Zfp804b,0.014313868234498622
4982,Zfp821,-0.036079211181595794
4983,Zfp868,0.005932313236402464
4984,Zfp9,-0.02939619339732255
4985,Zfp92,0.003004864045607651
4986,Zfp951,-0.007093659433687835
4987,Zfpm1,-0.04230779269512263
4988,Zfpm2,-0.0950218942287844
4989,Zfyve28,-0.019310127691907385
4990,Zglp1,0.009433321959605638
4991,Zmynd15,-0.0037238333951755066
4992,Znf660,-0.007129430772687283
4993,Znrf1,0.5096730344961389
4994,Zp2,0.020199296424897924
4995,Zpbp2,-0.012676841180027886
4996,Zpld1,-0.00038251734684992787
4997,Zscan10,0.0029377677382877183
4998,Zswim6,0.3668872238377118
4999,Zyx,0.04250982237126331
