,Gene,Score
4434,Sstr3,0.0012976207615088189
4435,Ssuh2,0.18109680913676604
4436,St14,-0.05267437017572449
4437,St18,0.07735890830786737
4438,St3gal1,-3.414741279688137
4439,St6gal1,-2.370601035730607
4440,St6galnac3,-8.525785631905164
4441,St6galnac5,-0.05773145236872732
4442,St8sia1,0.13325375205913745
4443,St8sia4,-1.1439618433965606
4444,St8sia6,0.10353275370169832
4445,Stab1,-0.016892913636444115
4446,Stab2,-0.02067871299798756
4447,Stac,0.051146974032881015
4448,Stac2,0.04306025874244885
4449,Stag3,-0.0639104278197433
4450,Stap1,0.029192906700654903
4451,Stap2,-0.3491365751828205
4452,Stard10,0.13249957013351427
4453,Stard13,-8.301884985011009
4454,Stard8,-0.28099956629016926
4455,Stard9,-4.272148247460151
4456,Stat2,-0.29551151839220563
4457,Stat4,-0.1876302016929645
4458,Steap4,0.22968051582897345
4459,Stfa2l1,0.032998111010851094
4460,Stfa2l2,-0.03656481540795581
4461,Stfa2l3,-0.04481551675569046
4462,Stimate,0.3730637783721455
4463,Sting1,-0.07666582687943362
4464,Stk10,-1.2369254654012796
4465,Stk17b,0.2892579427156611
4466,Stk26,0.1442894579731022
4467,Stk32a,0.007884165042170726
4468,Stk32b,0.12851968551843665
4469,Stk39,-0.09929376345824999
4470,Stmn1,-0.0565024534476913
4471,Stmn2,0.06348450343326927
4472,Stmn4,0.017618430388033547
4473,Stoml1,0.020788696102564785
4474,Ston2,0.26557410166857753
4475,Stox2,-8.360338939508013
4476,Stpg4,-0.018630953355441106
4477,Stra6l,0.04038796112985927
4478,Stra8,0.06677777903435515
4479,Stum,0.08607520873748814
4480,Stx11,0.05222192266255299
4481,Stx3,-0.033500961784175796
4482,Stxbp1,-0.733292756251513
4483,Stxbp5l,0.060172010057967615
4484,Stxbp6,-3.719203271912514
4485,Styk1,0.10200397406136452
4486,Sulf1,0.8105779340636277
4487,Sulf2,0.15914742540453694
4488,Sult1c2a,0.07312054473841842
4489,Sult1d1,0.12486472324516454
4490,Sult1e1,-0.021953957941999325
4491,Sult2a2,0.034748133467946446
4492,Sult2b1,-0.0019995008090180223
4493,Sun3,-0.035733766231634906
4494,Susd1,0.15942340455778564
4495,Susd2,-0.26772802972315135
4496,Susd3,0.03715820132633743
4497,Susd4,0.31870705827412066
4498,Susd5,-0.050145948321732775
4499,Sv2a,0.09622169155684551
4500,Sv2b,0.005705992893664455
4501,Sv2c,-0.09257396236273704
4502,Svep1,1.5015794271163085
4503,Svil,0.3913587988435848
4504,Syce3,-0.07205020063724078
4505,Sycp2,-0.1818962683120543
4506,Syk,0.20349066221266146
4507,Syn3,-0.34925213604034383
4508,Syndig1,0.06773758731282808
4509,Syndig1l,0.004328415949474099
4510,Syne1,-11.42704787668512
4511,Synj2,0.3658376522267043
4512,Synm,-0.011625939075220498
4513,Synpo2,-0.014542076021573369
4514,Synpr,-0.08550332032587053
4515,Syt10,-0.00039099081103611925
4516,Syt16,-0.037213211288317144
4517,Syt17,-0.046177487560369386
4518,Syt6,0.17973648586530688
4519,Sytl1,0.11690787974873289
4520,Sytl2,0.10292688158533195
4521,Sytl3,0.06741342528635837
4522,Sytl5,1.2726993664151642
4523,T2,-0.017668289753521985
4524,Tacc1,-1.6093542071332056
4525,Tacc3,0.11197327840764947
4526,Tacr1,0.2020925910663211
4527,Tafa2,0.043961328697223384
4528,Tafa3,-0.05352163398073578
4529,Tafa4,0.0036813364646426858
4530,Tafa5,0.0158940810937409
4531,Tagap,0.12806462986430714
4532,Tal1,-1.0759562580517423
4533,Tanc1,-5.154640402584887
4534,Tanc2,-3.293280199488258
4535,Tap1,-0.4709691136432801
4536,Tap2,-0.9320305858312736
4537,Tapbp,0.03151394805332751
4538,Tarm1,0.06802075283529795
4539,Tasl,0.0010227487921976646
4540,Tat,-0.10298064626252568
4541,Tbata,0.12409090232860967
4542,Tbc1d1,-0.1227384487253057
4543,Tbc1d10c,0.07827296785649195
4544,Tbc1d4,0.9766851753350054
4545,Tbc1d9,-2.961462463319462
4546,Tbcc,-0.10230118527982851
4547,Tbx18,0.1705852291112204
4548,Tbx2,-0.018157086168575795
4549,Tbx21,-0.004059345829902288
4550,Tbx22,0.00940864725044784
4551,Tbx3,-1.7383067570337427
4552,Tbx5,0.04489019660452841
4553,Tbxas1,0.2809860895509637
4554,Tc2n,0.3747664817152491
4555,Tcaf2c,-0.13890029285157748
4556,Tcam1,-0.011950983013946606
4557,Tcap,-0.0698155895896092
4558,Tceal5,-0.062341792063164155
4559,Tcerg1l,-0.021743284772450373
4560,Tcf15,-0.9182176933416418
4561,Tcf4,-16.804150518104997
4562,Tcf7,0.08858432749921401
4563,Tcf7l1,-3.884277746859075
4564,Tcfl5,-0.05020299544414077
4565,Tcim,-0.755424988552329
4566,Tdh,0.06863778206188693
4567,Tdrd12,-0.007256182528220518
4568,Tec,0.13331675254647274
4569,Tecrl,-0.16529276461517453
4570,Tedc1,0.07963178987242017
4571,Teddm1a,-0.043578724007390116
4572,Tek,-4.5246608717725465
4573,Tekt3,0.016212877785019484
4574,Tenm1,-0.05730469902653219
4575,Tenm2,0.12538370742050575
4576,Tenm3,0.3610086169171836
4577,Tenm4,0.293462687262267
4578,Tent5c,0.12058034675403466
4579,Tent5d,-0.0446506699961807
4580,Tesc,0.013828643516317077
4581,Testin,0.03937520834391551
4582,Tet1,-0.016239845183040252
4583,Tex11,-0.04261738167181111
4584,Tex26,-0.027003390072315843
4585,Tex48,-0.00941438872656861
4586,Tf,-0.10399890879148968
4587,Tfap2e,0.03858182102767774
4588,Tfec,-0.0045655430873863334
4589,Tff3,0.017028168807609927
4590,Tfr2,0.009535858147462198
4591,Tfrc,1.0437980327280765
4592,Tgfa,0.4490630784607389
4593,Tgfb1,-1.1685697695629464
4594,Tgfb2,0.4771224108279146
4595,Tgfbi,0.26027509360840634
4596,Tgm1,0.07823412479157474
4597,Tgm2,-0.8964676850632387
4598,Tgm3,0.02222292386585214
4599,Tgm5,0.01881022719921177
4600,Tgm6,0.069390215376577
4601,Thap11,0.15695246932062956
4602,Thbd,-0.23140848041828416
4603,Thbs1,0.14595444803334018
4604,Thbs2,0.0397190306720151
4605,Thbs3,0.037666910260076986
4606,Them6,-0.0002279393746411262
4607,Themis,0.31982393370135437
4608,Themis2,0.16492913884213742
4609,Themis3,0.026799414877059745
4610,Thsd4,1.7551064934800098
4611,Thsd7a,1.2052159248723122
4612,Thsd7b,0.10253171960564451
4613,Thy1,0.025994306204272826
4614,Tie1,-2.5257681032897485
4615,Tifab,0.07664200748879244
4616,Tigd3,-0.018384922024936187
4617,Timd2,0.04565649049787657
4618,Timd4,0.07620946240471982
4619,Timeless,0.09675074710288634
4620,Timm8a2,-0.10370420905161518
4621,Timp2,0.07280599965449663
4622,Timp3,-1.8783467239506684
4623,Timp4,-3.1324890885572074
4624,Tk1,0.01993192970602159
4625,Tkt,1.3548022394779902
4626,Tktl1,-0.0528836253885295
4627,Tlcd5,-0.009587930503912531
4628,Tle4,-0.6255820924962374
4629,Tll1,0.25631320348425957
4630,Tlr1,0.0413953419932319
4631,Tlr12,0.023433317541929732
4632,Tlr13,-0.050998697237836385
4633,Tlr2,0.045784138972922085
4634,Tlr5,0.11040976502731774
4635,Tlr7,-0.028901911517413368
4636,Tlr8,0.0579832262988026
4637,Tlr9,0.05633952884605538
4638,Tlx1,0.07397096257806858
4639,Tm4sf1,0.33248862541702573
4640,Tm4sf19,0.08843313160509997
4641,Tm4sf4,-0.03253881778108788
4642,Tm4sf5,0.03997230188003817
4643,Tm6sf1,-0.49579192690846274
4644,Tmc1,0.010169732177519548
4645,Tmc2,-0.0391461493936184
4646,Tmc6,-0.3749539603836123
4647,Tmc8,-0.7559301802053044
4648,Tmcc3,-2.6033550806891643
4649,Tmco5b,-0.03976269802311201
4650,Tmed11,-0.031323800083505667
4651,Tmed6,-0.03533714235875171
4652,Tmeff2,0.12341714745704613
4653,Tmem100,0.27158024253340574
4654,Tmem106a,-0.027281873180331928
4655,Tmem108,-1.0034599511611095
4656,Tmem130,0.0008326097066189394
4657,Tmem131l,-0.29403614005186446
4658,Tmem132b,-0.015615194589736201
4659,Tmem132c,-0.02424938828147358
4660,Tmem132d,-0.11392138464393302
4661,Tmem150b,0.11199587098805866
4662,Tmem154,0.31459736846892206
4663,Tmem156,0.24130699340856193
4664,Tmem158,0.03908280936389186
4665,Tmem163,0.10013831333424772
4666,Tmem176a,-0.001900899681082359
4667,Tmem176b,0.11965225824905741
4668,Tmem196,-0.007937016883522666
4669,Tmem217-1,0.009779496497973675
4670,Tmem229b,-0.12039082009337038
4671,Tmem236,-0.05603533692827832
4672,Tmem252,-0.17474183560139092
4673,Tmem26,0.013434658194873581
4674,Tmem266,0.033638021248169836
4675,Tmem273,0.06753300535317
4676,Tmem35a,0.041229282388467334
4677,Tmem35b,0.06567454671721294
4678,Tmem40,0.035070767969795684
4679,Tmem45a,0.08288314951050854
4680,Tmem45b,-0.04538542187498637
4681,Tmem51,-0.06888929760925472
4682,Tmem52,0.009342603777460348
4683,Tmem52b,-0.003162235706806334
4684,Tmem63c,-0.009900852988203396
4685,Tmem71,0.08648430633296139
4686,Tmem72,-0.0360975300134955
4687,Tmem74,-0.030222964893202142
4688,Tmod1,-0.1079656951549445
4689,Tmod2,0.05491657131034594
4690,Tmprss11a,0.010476058739270013
4691,Tmprss11b,-0.06237943824046137
4692,Tmprss11d,0.043758497478630684
4693,Tmprss11g,0.06787337553616815
4694,Tmprss13,0.013468792596848673
4695,Tmprss15,0.0554570847295477
4696,Tmprss2,0.2017034472087932
4697,Tmprss4,-0.04434519726453399
4698,Tmsb10,-0.005658847236766254
4699,Tmsb4x,-1.4582510027879168
4700,Tmtc1,-2.336766559688403
4701,Tmtc2,0.12258399842749726
4702,Tnc,-0.20095308459195713
4703,Tnf,-0.10235969977604158
4704,Tnfaip2,0.1205000784668705
4705,Tnfaip3,0.14500412551099076
4706,Tnfaip6,0.008916371942781491
4707,Tnfaip8l2,0.12314845576117436
4708,Tnfaip8l3,0.04562809776220811
4709,Tnfrsf11a,-0.35004556149692995
4710,Tnfrsf11b,-0.2083610741065813
4711,Tnfrsf13c,0.011228053100332355
4712,Tnfrsf14,0.1739527900465901
4713,Tnfrsf18,0.16497952185920173
4714,Tnfrsf1b,-0.7400755922598494
4715,Tnfrsf21,-0.2681659562007159
4716,Tnfrsf25,-1.0057717757416156
4717,Tnfrsf26,-1.122784148762256
4718,Tnfrsf8,-0.03906398330847996
4719,Tnfsf11,0.002353195353682544
4720,Tnfsf13,-0.08904819801696694
4721,Tnfsf13b,0.018739412185248078
4722,Tnfsf14,0.027457010214326668
4723,Tnfsf4,-0.026442481359508774
4724,Tnfsf8,0.04090773614869851
4725,Tnfsf9,0.03943585618501418
4726,Tnik,0.03370191489758756
4727,Tnip3,-0.004046924312970155
4728,Tnk1,0.053699033692584094
4729,Tnmd,0.02660137330459629
4730,Tnn,-0.08268342582649871
4731,Tnni1,-0.13072003871449855
4732,Tnni3,-0.031505051907079605
4733,Tnni3k,0.005975456466820017
4734,Tnnt1,-0.14142181807774593
4735,Tnnt3,0.21639127193321273
4736,Tnr,-0.06162090310801177
4737,Tns3,0.3567606499317303
4738,Tns4,0.06713022767561984
4739,Top2a,0.01145687932590906
4740,Tox,1.0450800237214675
4741,Tox3,-0.7298067717479855
4742,Tp63,-0.02972216569911943
4743,Tp73,0.010190519968845294
4744,Tpd52,0.1180855533045227
4745,Tpm1,-1.4466645655284849
4746,Tpm2,0.22812136373264366
4747,Tpm4,-0.8551686044431116
4748,Tprg1,0.021996924029224218
4749,Tprn,-0.033645366095079635
4750,Tpst1,-0.2096719388978749
4751,Trabd2b,0.16015955794309533
4752,Traf1,-0.1717809246616447
4753,Traf3ip3,0.34875646423192397
4754,Traf5,-0.6654016748616618
4755,Tram2,0.07344450160835966
4756,Trank1,-0.024002702315433215
4757,Trat1,-0.10249753219448715
4758,Travl-ps1,0.039413990921412234
4759,Trbv1,-0.024001022828393642
4760,Trdn,0.182469322334825
4761,Treh,-0.012498635297119861
4762,Trem2,-0.032872156043025465
4763,Treml1,0.09599828133316493
4764,Treml2,0.20397118899953015
4765,Treml4,0.3939428793610576
4766,Trerf1,0.4102752974619032
4767,Trhde,0.8519133678748152
4768,Trhr,0.020187279609725862
4769,Trib2,-0.9061607698735439
4770,Tril,-0.23220145211250404
4771,Trim29,-0.008925108913406293
4772,Trim30c,-0.011994545822815277
4773,Trim34,-0.08771610744100178
4774,Trim37,-0.39519129387033336
4775,Trim47,-0.4753090266991976
4776,Trim54,0.04828375186522411
4777,Trim59,-0.04171389806426809
4778,Trim6,-0.020110834529572595
4779,Triml2,0.02285200415176403
4780,Triqk,-0.12148360795167082
4781,Tro,0.01745048597325907
4782,Trpa1,-0.03842393259150784
4783,Trpc3,0.01147773308069638
4784,Trpc6,0.024671090864561016
4785,Trpm2,0.22467491926021496
4786,Trpm3,0.4309758696220916
4787,Trpm5,0.014583660362859423
4788,Trpm6,0.16488828818880813
4789,Trpv2,0.01592567491699661
4790,Tshr,0.6171749456655301
4791,Tshz2,-12.202568298301765
4792,Tshz3,-1.216673583285012
4793,Tsnaxip1,-0.04089090209405092
4794,Tspan11,0.17943893299271732
4795,Tspan13,-1.6931189600383023
4796,Tspan18,0.2291580824113643
4797,Tspan2,-1.434244617830395
4798,Tspan32,0.11517153674848227
4799,Tspan33,0.035032720558669274
4800,Tspan5,0.5387285134405627
4801,Tspan7,-0.8233069645332092
4802,Tspan8,0.07850927268609516
4803,Tspan9,-5.387528020639197
4804,Tspear,-0.03385837571028882
4805,Tspyl1-1,-0.033534785524452076
4806,Tssk4,0.03480105259787929
4807,Tstd1,0.046900339567395276
4808,Ttbk1,0.004832572675926046
4809,Ttc21a,0.0070622333093852685
4810,Ttc23l,0.028311342721877287
4811,Ttc3,-3.753417784304479
4812,Ttc30a,0.028077738837480607
4813,Ttc7a,0.27219597791261796
4814,Ttll7,-1.320991029173482
4815,Ttn,-0.11692619898448298
4816,Ttyh2,0.22394367021959782
4817,Tub,-0.05924176983733747
4818,Tuba1a,-0.35379078313315226
4819,Tubb2a,0.1082667158861335
4820,Tubb3,0.037106287067237405
4821,Tubb4a,-0.02979889673627606
4822,Tuft1,-0.0603327791626149
4823,Txk,0.014760434578409386
4824,Txndc2,-0.02503791576648453
4825,Txndc5,-0.13971183915012542
4826,Txnip,-0.645022943889406
4827,Tyr,0.006998799878520992
4828,Tyrobp,0.11578123412543251
4829,UST4r,0.11633886740633927
4830,Uaca,-5.1905805328605545
4831,Uap1,-1.1117905957913714
4832,Uba7,-0.2842948301981367
4833,Ubash3a,0.03197033567669695
4834,Ubash3b,-0.060355009681564556
4835,Ubd,-0.02960571116993421
4836,Ube2t,0.05859862768046641
4837,Ubqln2,-0.06659111614847898
4838,Ubxn10,0.05775424561667614
4839,Uchl1,0.1271039539484669
4840,Ucp2,0.3492561317779287
4841,Ugcg,-1.0825688388119867
4842,Ugt1a8,0.21905132498690771
4843,Ugt2a1,0.09138004840045075
4844,Ugt2b,0.027317871764103316
4845,Ugt8,-0.02838484917794112
4846,Uhrf1,0.030128459187933065
4847,Umodl,0.008386296290570895
4848,Unc119,0.04064580264656005
4849,Unc13b,0.15428042905852313
4850,Unc13c,-0.07593146239811255
4851,Unc13d,0.23313952482076825
4852,Unc5c,-0.1913503391937098
4853,Unc79,0.17220195564731194
4854,Unc93b1,0.08027457209424632
4855,Urad,0.028857901748984567
4856,Ushbp1,-3.6011456972793603
4857,Usp18,-0.8460737461026098
4858,Usp44,0.04192935521712447
4859,Ust,0.43101625319195425
4860,Utrn,-6.002960065767375
4861,Vangl2,-0.029735011113656402
4862,Vash2,0.043325381906012345
4863,Vat1,-0.3370421168313601
4864,Vav1,0.1918384982877489
4865,Vav3,0.6006627290151417
4866,Vcam1,0.13023203689246332
4867,Vcan,-0.027778312563416254
4868,Vcl,-4.459199053888751
4869,Vcsa2,0.025938198902504116
4870,Vdr,-0.12846408370089007
4871,Vegfc,0.2977353358631735
4872,Vegfd,-0.026156855470408278
4873,Veph1,0.0027583896525158746
4874,Vgll3,0.08078981727340781
4875,Vil1,-0.01656303066386295
4876,Vipr2,0.1320162119562876
4877,Vmn2r116l-ps24,-0.06890030807840702
4878,Vom1r10,0.013731018788696484
4879,Vom1r103,0.02764814693965674
4880,Vom1r3,0.03842420740534887
4881,Vom1r44,-0.10396784514112142
4882,Vom1r92,0.028034567218950743
4883,Vom2r-ps67,-0.06267453486889978
4884,Vom2r1,-0.010708459253773294
4885,Vom2r11,-0.043546730953199386
4886,Vom2r18,-0.044810295465669496
4887,Vom2r25,-0.020455914163981338
4888,Vom2r27,0.017626561528578156
4889,Vom2r31,-0.024233434349379773
4890,Vom2r33,-0.014422151079308575
4891,Vom2r33-1,-0.03284396777778251
4892,Vom2r38,0.01644203602963951
4893,Vom2r40,0.03465925707926547
4894,Vom2r42,-0.012795660856827954
4895,Vom2r50,-0.022108188459958038
4896,Vom2r53,-0.006966256506224413
4897,Vom2r58,0.06520773545104161
4898,Vom2r59,0.02802891577960368
4899,Vom2r63,-0.0601191430989753
4900,Vom2r64,-0.04648729763335444
4901,Vom2r72,0.0018335502620807744
4902,Vom2r76,0.04281958466876366
4903,Vom2r77,0.09571094185159322
4904,Vom2r8-1,0.030722955396247507
4905,Vom2r80,0.01598069534100522
4906,Vpreb2,-0.021373562314156942
4907,Vsig1,0.04206695040047752
4908,Vsig4,-0.03070627987995915
4909,Vsir,0.09266070790754152
4910,Vstm1,0.01623132020133776
4911,Vstm2b,-0.0948610699889553
4912,Vstm4,0.11562621155879049
4913,Vtn,-0.05840783270248311
4914,Vwa2,0.014231823060953703
4915,Vwa5b1,-0.031223067253095354
4916,Vwa5b2,0.005870973737922631
4917,Vwc2,0.038758991078046964
4918,Vwf,-0.2830089503565706
4919,Vxn,-0.025799894405531393
4920,Was,0.04246059485590942
4921,Wdfy4,0.3612993670764344
4922,Wdr17,0.09145434619762662
4923,Wdr49,0.02962355742095762
4924,Wdr72,0.015474014356677276
4925,Wfdc21,0.114735153285752
4926,Wfdc8,-0.031078982734649794
4927,Wif1,-0.5126768703884201
4928,Wipf1,-0.5074606126661846
4929,Wnt10b,0.048796404031026766
4930,Wnt2b,0.015563534196121479
4931,Wnt6,0.04240328782628065
4932,Wnt8a,0.010176718472941892
4933,Wsb1,-0.7015529223111634
4934,Wt1,0.21185737834174884
4935,Wwc1,0.014959108495620432
4936,Wwtr1,-2.4880054658767246
4937,Xaf1,-0.6532172440932779
4938,Xcl1,0.04729085610037201
4939,Xirp1,0.061397793016252436
4940,Xirp2,0.05039209313203398
4941,Xkr4,0.280069492394599
4942,Xkr9,-0.03186447793947358
4943,Xkrx,-0.024680618584909414
4944,Xrra1,-0.0017299517464981796
4945,Xylt1,-1.378922803826364
4946,Zan,-0.06763351046656142
4947,Zap70,0.19993035786857583
4948,Zar1l,-0.0319690718359571
4949,Zbbx,0.15718322527140305
4950,Zbp1,0.06596968508828227
4951,Zbtb16,-4.10105787431441
4952,Zbtb46,-7.284922026353286
4953,Zbtb8b,0.10613523450198944
4954,Zc3h10,0.11500301821644968
4955,Zc3h12b,0.12003579441475228
4956,Zc3h12d,0.09885984660746246
4957,Zcchc24,-0.2662627855195696
4958,Zdhhc14,-0.20180958971785629
4959,Zeb1,-7.640417510689895
4960,Zeb2,1.7478005379935713
4961,Zfhx4,0.24685633004588392
4962,Zfp101,-0.08192230293272285
4963,Zfp287,-0.13772334936157354
4964,Zfp354c,-0.01730973173550445
4965,Zfp36,-0.1747091677137406
4966,Zfp366,-2.330612036173685
4967,Zfp36l2,-0.487532361574465
4968,Zfp382,0.13526289068844755
4969,Zfp385b,0.11856590173247901
4970,Zfp385d,1.0945589823814577
4971,Zfp462,-0.17810165746987083
4972,Zfp521,-0.6409825262366036
4973,Zfp536,0.0005442539604048368
4974,Zfp551,-0.03036053630754428
4975,Zfp57,-0.22803352908804164
4976,Zfp575,-0.0271799895373955
4977,Zfp583,0.12146940823595795
4978,Zfp59,-0.3030183777647969
4979,Zfp622,-0.05662162527766537
4980,Zfp663,0.062312106550580275
4981,Zfp683,-0.005178542146818295
4982,Zfp804a,0.0007116282698816073
4983,Zfp804b,0.1301978058468964
4984,Zfp82,-0.039343346258096434
4985,Zfp853,-0.06729783532233385
4986,Zfp92,0.034855880170921255
4987,Zfpm1,-1.0050197417341205
4988,Zfpm2,0.6592420012069298
4989,Zmat4,0.03481515472613886
4990,Znf660,0.15444056943672987
4991,Znrf1,-5.18973396475006
4992,Znrf4,0.04837910416162038
4993,Zp3,0.0370356636421658
4994,Zpbp,-0.08794497689292681
4995,Zpld1,-0.05787160840826802
4996,Zscan10,-0.09536287208521549
4997,Zswim6,-3.8147816472405687
4998,Zyx,-0.30977987426707226
4999,hist1h2ail2,-0.039308324334007376
